iter	F1	F1	F1	Logloss	Logloss	Logloss
100	0.8101644245	0.8143712575	0.8352601156	0.06203227316	0.05729902593	0.05868595777
101	0.8101644245	0.8143712575	0.8352601156	0.06198600359	0.05727156256	0.05864507405
102	0.8101644245	0.8155922039	0.8352601156	0.06198526912	0.05716611477	0.05862873825
103	0.8119402985	0.8143712575	0.8352601156	0.06178726012	0.05710696034	0.05853560839
104	0.8137108793	0.8143712575	0.8352601156	0.06169339967	0.05709406807	0.05849822161
105	0.8137108793	0.8143712575	0.8352601156	0.06168073196	0.05703021993	0.0583635554
106	0.8137108793	0.8143712575	0.8352601156	0.06159157953	0.05695418873	0.0582412624
107	0.8137108793	0.8143712575	0.8328530259	0.06158026867	0.05688550643	0.05823726891
108	0.8137108793	0.8143712575	0.8345323741	0.0615175963	0.05685541107	0.0581988347
109	0.8119402985	0.8143712575	0.8345323741	0.0614612495	0.05684807501	0.05813864861
110	0.8119402985	0.8168168168	0.8333333333	0.06146700385	0.05678947149	0.05811207046
111	0.8101644245	0.8168168168	0.8333333333	0.06140129035	0.05676346835	0.05798819334
112	0.8125	0.8143712575	0.8345323741	0.0612487308	0.05668500144	0.05791498367
113	0.8137108793	0.8143712575	0.8345323741	0.06119888765	0.05657808214	0.05789069873
114	0.8125	0.8179104478	0.8345323741	0.06116076043	0.05645585451	0.05785173872
115	0.8125	0.8179104478	0.8345323741	0.06114737484	0.05636776058	0.05784984967
116	0.8125	0.8196721311	0.8333333333	0.06112553291	0.05629666582	0.05784957728
117	0.8125	0.8196721311	0.8333333333	0.06100004069	0.05629211596	0.05777738505
118	0.8125	0.8196721311	0.8321377331	0.06095025264	0.05628469654	0.05771100747
119	0.8125	0.8196721311	0.8333333333	0.06093042447	0.05620573931	0.05764886484
120	0.8125	0.8196721311	0.8333333333	0.06078760531	0.05616630741	0.05760326551
121	0.8125	0.822122571	0.8321377331	0.06072460891	0.05615327351	0.05753357719
122	0.8100890208	0.8233532934	0.8333333333	0.06062339213	0.05603676307	0.05748590952
123	0.8100890208	0.8233532934	0.8333333333	0.06057684234	0.05602317052	0.05748471578
124	0.8118518519	0.8233532934	0.8350071736	0.06045232271	0.05599834616	0.05748655437
125	0.8118518519	0.8233532934	0.8338108883	0.06044948937	0.05596676561	0.05745927348
126	0.8100890208	0.8233532934	0.8350071736	0.06044679658	0.05592160974	0.05740596198
127	0.8118518519	0.8233532934	0.8350071736	0.0604328972	0.05588168862	0.05733191545
128	0.8136094675	0.8233532934	0.8350071736	0.06034260765	0.05582576938	0.05728458856
129	0.8136094675	0.8203592814	0.8338108883	0.06028414047	0.05576807509	0.05725887052
130	0.8153618907	0.8203592814	0.8338108883	0.06024226619	0.05571243019	0.05723995537
131	0.8136094675	0.823880597	0.8338108883	0.06013688972	0.05566052706	0.05722586299
132	0.8118518519	0.822122571	0.8350071736	0.06009328294	0.05561034252	0.0572131836
133	0.8118518519	0.823880597	0.8333333333	0.06005294064	0.05558610916	0.05710524226
134	0.8118518519	0.823880597	0.8333333333	0.06006136162	0.05553322378	0.05710664196
135	0.8130563798	0.8208955224	0.8333333333	0.05997448244	0.05547769403	0.05708278458
136	0.8130563798	0.8208955224	0.8333333333	0.05993742057	0.05545589184	0.05705911233
137	0.8130563798	0.8226527571	0.8333333333	0.05991865407	0.05540291069	0.05704140737
138	0.8130563798	0.8226527571	0.8333333333	0.05990737617	0.05539204758	0.05700651501
139	0.8130563798	0.8226527571	0.8321377331	0.05988618509	0.05536020941	0.0569783839
140	0.8130563798	0.8226527571	0.8321377331	0.05985382018	0.05532091071	0.05693364769
141	0.8130563798	0.8226527571	0.8333333333	0.05983918868	0.0553176293	0.05691999665
142	0.8130563798	0.8208955224	0.8321377331	0.05985640782	0.05524578427	0.05687665317
143	0.8130563798	0.8208955224	0.8321377331	0.05982732762	0.05520862488	0.05689451077
144	0.8118518519	0.8208955224	0.8338108883	0.05978996408	0.05523332593	0.05685755564
145	0.8130563798	0.8208955224	0.8342857143	0.05974807277	0.05519272755	0.05680905754
146	0.8130563798	0.8208955224	0.8326180258	0.05971469346	0.0551762891	0.05673620674
147	0.8130563798	0.8208955224	0.8326180258	0.05968214145	0.0551675002	0.0566993692
148	0.8130563798	0.8208955224	0.8309455587	0.05964570904	0.05516825213	0.05667273475
149	0.8130563798	0.8208955224	0.8292682927	0.05960987617	0.05514762082	0.05666820241
150	0.8130563798	0.8208955224	0.8292682927	0.05953916178	0.05514240118	0.05665739698
151	0.8130563798	0.8208955224	0.8292682927	0.05949645959	0.05507198061	0.05665606924
152	0.8130563798	0.8233532934	0.8292682927	0.05946902582	0.05502617154	0.05661618088
153	0.8130563798	0.8233532934	0.8275862069	0.05944773815	0.05490754578	0.05661011438
154	0.8130563798	0.8233532934	0.8280802292	0.05940037862	0.05485537553	0.0566118654
155	0.8118518519	0.8233532934	0.8292682927	0.05935709626	0.05485624162	0.05659496055
156	0.8118518519	0.8233532934	0.8292682927	0.05929322897	0.05485972414	0.05655669229
157	0.8118518519	0.8233532934	0.8321377331	0.05928832231	0.05482689202	0.05647561875
158	0.8118518519	0.8233532934	0.8321377331	0.05929322042	0.05482444507	0.05639236611
159	0.8118518519	0.8233532934	0.8309455587	0.059251358	0.05479514922	0.05638102092
160	0.8118518519	0.8233532934	0.8309455587	0.05924166188	0.05478196952	0.05637789151
161	0.8118518519	0.8233532934	0.8309455587	0.05924549102	0.05473278897	0.05635844786
162	0.8118518519	0.8233532934	0.8333333333	0.05923754146	0.0547200864	0.05635032702
163	0.8118518519	0.8233532934	0.8333333333	0.05921712082	0.05472390793	0.05630521657
164	0.8118518519	0.8233532934	0.8316546763	0.05920648708	0.05472464329	0.05629669173
165	0.8118518519	0.8233532934	0.8316546763	0.05916769464	0.05472601922	0.05628929882
166	0.8136094675	0.8233532934	0.8316546763	0.05915230566	0.05472737764	0.05627474101
167	0.8124076809	0.822122571	0.8316546763	0.0591213485	0.05472260594	0.05625214725
168	0.8124076809	0.822122571	0.8316546763	0.05910083648	0.05471451917	0.05625548381
169	0.8124076809	0.822122571	0.8316546763	0.05908615893	0.05467128572	0.05627975539
170	0.8124076809	0.823880597	0.8299711816	0.05899669295	0.05462872301	0.05627350153
171	0.8124076809	0.823880597	0.8287769784	0.05891881588	0.05462964059	0.05626466346
172	0.8124076809	0.823880597	0.8287769784	0.05895219057	0.05456441351	0.05625942521
173	0.8124076809	0.823880597	0.8275862069	0.05893984703	0.05456530206	0.05623039201
174	0.8136094675	0.8244047619	0.8275862069	0.0589148079	0.05452984454	0.05621151948
175	0.8136094675	0.8244047619	0.8287769784	0.05891358294	0.05453074188	0.05622992037
176	0.8136094675	0.8244047619	0.8275862069	0.05887336592	0.05448835458	0.05618737247
177	0.8136094675	0.8244047619	0.8275862069	0.05886672525	0.05444720923	0.05617514468
178	0.8136094675	0.8244047619	0.8299711816	0.0588568362	0.05444567876	0.05613603341
179	0.8136094675	0.8244047619	0.8299711816	0.05883609273	0.05442610987	0.05613901883
180	0.8136094675	0.8244047619	0.8263988522	0.05883047336	0.05440313693	0.05613050843
181	0.8136094675	0.8244047619	0.8304597701	0.05879783186	0.05434187628	0.05605115622
182	0.8136094675	0.824925816	0.8304597701	0.05871634195	0.05433557367	0.0560451133
183	0.8136094675	0.824925816	0.8292682927	0.05869505107	0.05433672446	0.05604105531
184	0.8136094675	0.824925816	0.8328530259	0.05868035612	0.05435293361	0.0559889491
185	0.8136094675	0.824925816	0.8328530259	0.05865601345	0.05435128536	0.05598223141
186	0.8136094675	0.824925816	0.8328530259	0.05857199381	0.05433137217	0.05598736226
187	0.8136094675	0.824925816	0.8316546763	0.05854254041	0.05431085709	0.05599745261
188	0.8153618907	0.824925816	0.8316546763	0.05851326845	0.05427699266	0.05598868535
189	0.8153618907	0.8266666667	0.8345323741	0.05845669564	0.05426485723	0.05597410768
190	0.8153618907	0.8266666667	0.8316546763	0.05841852018	0.05426622025	0.05597203741
191	0.8153618907	0.8266666667	0.8333333333	0.05835921209	0.05425851221	0.05595465017
192	0.8153618907	0.8266666667	0.8333333333	0.05835697181	0.05422033676	0.05597591958
193	0.8153618907	0.8266666667	0.8333333333	0.05835729651	0.05422039473	0.05596153967
194	0.814159292	0.8266666667	0.8350071736	0.05833264904	0.05421257905	0.05597965065
