id,score
f000950527a6feb69557ec3b6b4d7f6ad964e06bfbafa1bc,0.2022100335478927
47645761dc56bb8c0be4732a17174a7f994b7492f14a9494,0.1540036703194243
beb4aaaa89e0a0ae043f3a126c8e6f24585d96174f349416,3.307279276808124e-05
f1c1045b13d183294cb3eb851abb8a4890b898ac148b3142,0.00017221687595224728
f000950527a6feb6d02c3133fd0f425657dd851d5aca2e5c,0.09028681004136876
beb4aaaa89e0a0ae4fe8f7b3a488fba55a5c60aaaa22f630,2.126789711304136e-05
beb4aaaa89e0a0ae7b7381002f4078511c1a0e912f33fbac,0.0002606052997845155
6ed384375c4a5eec34183a6aff27e3976f32bd70340e5fdc,0.008751428595157951
8f19388cfd6e2b9c0e19c6ee359b49bbe928becefb1cc726,9.389524983667696e-05
47645761dc56bb8c5ac7fb1c413f73ab0b240b23b42a09bc,0.017049810282967016
f000950527a6feb6db02d8ab5d0e6c5f0964709512fe3119,0.0035101394782560344
82750f1b9d12235004be87feb5a5d775162da92daae97b9a,0.000934053306147933
e9f7b28ec10e0470e39f753e99576aed4f20c01312064af3,0.0048620025562131465
f000950527a6feb67c57f37b3bd8442e19d1318911e68e9f,0.010261683964799907
e9f7b28ec10e047089da56e946badaf8478af24af225838e,0.9346287616967435
47645761dc56bb8cc8042dd5066204df8d0eefa8c6b8b367,0.05926264844080438
82750f1b9d1223500d60e29d349d05a58e7619b909c95503,0.032336095765876
59b38c56de383683fbf0391346de363a8c529780e7ba7156,0.9770557063912396
47645761dc56bb8c60ccde59481041938d2e1ca8cfbc885c,0.00303192657402566
d8071a739aa75a3b89aa2e50bbf62cf5602a83b90e83535d,0.12817200137800994
516ab81418ed215d4e73032827e211aa814f53e558f0de83,0.03698134981135067
516ab81418ed215d71f81eb35535431fa9d5c5e660c1c2d0,0.04888882504415817
f000950527a6feb63b692ebf85ff8f6a3d31f2c10295c617,0.870292626530613
e9f7b28ec10e0470680958384fda703d94ea77949c992f34,0.1543838956755133
f1c1045b13d18329bcec73ccd16a424c314aef52182503c2,2.560961253954849e-05
da8691b210adb3f6ddf02a4170cd06aacfd57b4289391ace,4.062073216600081e-05
755db3b5c5f74eb42bc4d955a2ec1bc2446b27656294ae89,0.00010299412301236112
f000950527a6feb6d417ee8fd638e54aea0a8deef9388ab3,0.11686103769448891
da8691b210adb3f69e25ba2cafc22ddd42803a5fc124be69,4.022379713542955e-05
f000950527a6feb63fbd71bde689bf93d6ce72edd71e5d8d,0.9974833520042866
f000950527a6feb64b517b9decb14cfe80dcf97ed6858e35,0.23789991636066837
8f19388cfd6e2b9cb77fd70ca4d89282e3995bdc1ce7ebed,2.27657474959748e-05
f000950527a6feb6428680411ecf63d4689b9d81d58a88b3,0.9091676395849422
f000950527a6feb6695efd13bf23a876055a4de08243b9b1,0.3003604682120293
beb4aaaa89e0a0aea23e461d985a43f12bac79d985b8f649,3.049340786556576e-05
4a8fc4f3fb4d8a0fca08471198303e1fc74195042bad377a,2.5953196285353057e-05
743e550a617316d5db1292c8baaa6ec8d291922bfb011232,3.4875538756497227e-05
e9f7b28ec10e047010bcaaa1766db5cdf5c64e379b474d82,0.01162807527489201
f000950527a6feb6c75b2f5ddfdc5f8fb85d29fb90d4295d,0.0706451893989597
beb4aaaa89e0a0aeb6d6c5ad8efea56e6713939072e6cbeb,2.9254049688599028e-05
f000950527a6feb65651556465982bfbb9a2cd20d162e6a2,0.07009148069784499
f000950527a6feb66c5fd897a57d75291b21ef4a071b3678,0.042584221046863074
59b38c56de38368333c781d36b35c2e018b60171dabc29bc,0.9316646587234463
f000950527a6feb6607dd2b254474ede91ffc0b9d87aec2e,0.0078767223052008
47e3664e12f3ce74b9574daa58bbf747ae7ca432ee0b5aba,0.8883557008028015
f000950527a6feb68c118f22f42c613a4edce93419001cf4,0.04228082466279492
beb4aaaa89e0a0ae2239ca0d4ea7eb228e6b3349c816f0b3,2.3447422271959716e-05
beb4aaaa89e0a0ae2b8b453eea5d387f146871717de9476e,3.0617284109192886e-05
755db3b5c5f74eb46f11dd2092bc255b737f94d33cb8f8a5,0.00013752003762083564
e9f7b28ec10e04703fe6c74134b54dc71110d17485306c07,0.003281224544825724
9c7fa510616a6830e493e19cfeb7cc5a43fcb1907058ef9f,3.2179936337334475e-05
ed38190adf12fceb75ec9e157ca0716778ad88abcd8c7dc2,2.2168545404363232e-05
da8691b210adb3f63b0b0097d48b4030bc7a53d7951eff4c,2.841919071436919e-05
59b38c56de383683a62989d2eba60a6a4a4c5d57c07fd637,0.0003733630540526289
4a8fc4f3fb4d8a0faccc53e6a793f36d881669049b51d81a,1.8509602247562796e-05
f000950527a6feb6279b374de7f51134bcb644018e39d1a0,0.019492417417328937
da8691b210adb3f6ef6c729fb513dc930037f8e18091cbe6,4.1722454058325e-05
9c7fa510616a68307cb6006404fa64b86cd63191822c4ad6,2.991805956223972e-05
f000950527a6feb6ffe907f8834823a2f59558e4c659f69f,0.8126472745326303
f000950527a6feb6863cc52ae5db8a053563cac24b2d8a56,0.053617983079192674
d8071a739aa75a3b26c023d70789cfe602fef8bd8a66e05e,0.001383567774499152
d8071a739aa75a3bfbaa9dc12a1b869c76a91bb264c7c48b,0.5877195645624762
f000950527a6feb60b6b4bf43754692f8870dc439dd48595,0.8073508335111504
516ab81418ed215d6f0d3632605af32d94e9391c52d25e39,0.043647797438148325
516ab81418ed215dfb10c7c34e952ae99a7b836b661c8d63,0.007963610669805679
f000950527a6feb6541ae7475cd60b418c32912ef54ea962,0.4770836184426231
f000950527a6feb658a04c4144561ddf3b429ee4e81bd252,0.09508513796784296
da8691b210adb3f65a2b8dddcc8a9fbf2ae3145132e9dced,2.97937853601662e-05
f000950527a6feb6536d6ddad37c016c0eabd47021b25fa2,0.4476324424634498
f000950527a6feb6f4d2d5f901cec96e8e5324bd3d36bd75,0.008187781956873037
216bd2aaf4d07924f57853afa65fb18369368bd539729a31,0.003875016041390654
ed38190adf12fceb792c0f7f514a31554cffcd8fd25eeb9e,4.2968587585994786e-05
e9f7b28ec10e0470aa323e84bebc530d1104dc3d1efb169f,0.06890790331154172
b2d607e0054ca02b49921ece5e452f9f91170d5994ab0b51,0.012511431125240693
9c7fa510616a683039929359f7a90b539ed1fc9bc6322839,0.0001241341645665634
516ab81418ed215d6e335b1fc402ade29944fdf9f5c3c203,0.002244248195659822
f000950527a6feb64149c00c04d031175d76b77477ca88b2,0.20954575886950041
beb4aaaa89e0a0aebaf88e22d06775d7ab4df91512fe0ef0,0.00012729592123799976
e9f7b28ec10e0470c66661a8a2e469cf80bca319bbe03cd4,0.077462045250654
f000950527a6feb6eef83dade8762113ebb8271286d344ac,0.005634880434961579
e9f7b28ec10e0470aafc2ffa339f4d01a9e7242035e5d6c6,0.005227169442435747
59b38c56de383683caccd769e941ff2f1ebf46b443f1df5c,0.96221864659884
755db3b5c5f74eb47458b913babfe39943f2d53534742d69,5.9098000030284676e-05
beb4aaaa89e0a0ae4f45cd0e45852504caea510ef90a3aea,0.00013828005168347763
d8071a739aa75a3ba83b7f2c22c42ae279f61dd81e4425f3,0.12719719434638202
beb4aaaa89e0a0aeb364be9540f0a81cb7169431944aefca,6.183416243509922e-05
755db3b5c5f74eb4c0ac15c8bb0bdc13fcadef0d3455a123,1.4278156745246947e-05
beb4aaaa89e0a0aeea343107f35e512adba8605b3afbbd8e,0.00016551376282405585
f000950527a6feb699a13c26f88d19d6faf16bd2a4ff25ef,0.0016786370920938265
e9f7b28ec10e0470b2556eed1e82a271a38e6dcf8233cf65,0.9430237935049897
f1c1045b13d183298edff695f77700e2295a6f0c2ff04d2f,3.142161630038544e-05
d8071a739aa75a3bb7dd11c000bc47a9e87fd73e367d6871,0.0021361486230504507
f000950527a6feb6afc74c186af0cdb93209e809db165818,0.009650065259900835
beb4aaaa89e0a0aec7cd9f6178efcd6fb84e17016c19422d,3.148535573567808e-05
e9f7b28ec10e0470cd5266331b5e7a2a5037efcb707e1937,0.05823190264797179
e9f7b28ec10e0470081ebf12902fbe33a8794317dd5afee0,0.015471353907669369
47645761dc56bb8c5caa5113c493e21e363211e4ff436360,0.005228805834596667
d8071a739aa75a3b63b6b03b9e75ce10d1192a08401d1ba4,0.01914136149225596
8f19388cfd6e2b9cf77c41ce3e2bc4367642794c63be018a,3.9924871130313785e-05
f000950527a6feb6af81c98056e37c227757a362f89e9759,0.10306786283957878
f000950527a6feb6ac1249141db0c35af769a8e39dbe6417,0.04955215747191509
59b38c56de38368322ac5df04bc68ef97a16009ac6fc4379,0.988960423015496
ed38190adf12fceb8c650ed5261f51b7df4769e496c228a8,6.720581809329236e-05
516ab81418ed215df2c88cfa2054aef4e7a45922a1c401c1,0.09749606460702809
beb4aaaa89e0a0ae5e8a5337b4532edc9a549c487ea400ce,2.7701460107182522e-05
f000950527a6feb64bffba06ef2122dfd97f1690c31362e4,0.9778300056397954
59b38c56de38368319457904c45627e2ce62d1b9b3aa9bff,0.9819461243303158
47645761dc56bb8cd7b31ae84820263220a058c64b7735bf,0.012495785305607382
d8071a739aa75a3b8beaa7f2ea3a364a1bf8faefec72f871,0.03152792697322618
f000950527a6feb68f47436f0f03e4e09c75f8c3ee13e9ca,0.041841673228549536
ed38190adf12fceba4246b115f3026e6e01bd91b25b63fc2,3.9428136419381064e-05
82750f1b9d1223505221c98808db0ff56c338fbd1b6159b1,0.9748700418664057
47645761dc56bb8ca5503ebc20d5f53bdece7afaa220f567,0.011298211621888033
d8071a739aa75a3b528a28c4397a28a35907136644d669f4,0.7997395266630437
e9f7b28ec10e04700b03725314dc2d671ce4ac6180c8b07f,0.0554829347402654
f000950527a6feb6d2004843a5f503767965229291a89fad,0.30275891104845
59b38c56de38368309aaed37df8eebb25a11f4bd00064133,0.010514219736929443
d8071a739aa75a3bd45d9bf340c1791f667c3c7970fe6337,0.9155517632298233
da8691b210adb3f64a9968794c28493981e69eb08bc6408f,4.39740784651519e-05
d8071a739aa75a3b18bf9670d0aabe7ed7d0beeb89b2fcc8,0.0036504854337051614
beb4aaaa89e0a0ae97ec0163aa846c8b858c278a87dfa143,3.0413700541116658e-05
9c7fa510616a68300112e265c3348c674ca1704f8fe81a1c,5.713816665229082e-05
f000950527a6feb60693e1c07c7db8f762f7d7f9dcd049f5,0.9586124202160321
743e550a617316d58209c7832ff6ff01e81e78a162e95be1,5.43394590397281e-05
f000950527a6feb6850b4f88775743da0759931e06400e7a,0.5954639382254407
516ab81418ed215d8f32dfd60e4357ebe97bc963d5961f50,0.0036136157476071946
47e3664e12f3ce7490004ab889c25442e10c9545adb590ca,0.08917708573903843
9c7fa510616a6830bd8e01cdbffdcd633dbc84353ade59bf,3.724956954836822e-05
f000950527a6feb6579c9a10f15a5e696b7aa07076b2a629,0.17979479507324186
9c7fa510616a6830c661c582933f36819bd8731d11e77910,0.0004300812772718173
f000950527a6feb63151ad8ae8b5857e9049fbb24f121e22,0.009699786544731588
f000950527a6feb631e904bf6594e5f1ea9318657f691e6a,0.005910081297776302
47e3664e12f3ce74c0a0b97b4ca82e9d6adc63ca3c5b3f53,0.4745127136069596
d8071a739aa75a3b5b3b71293eb9ff0bcb34b693bb5e4cc8,0.03704719206435385
d8071a739aa75a3bb674f4a1820aaf1d51d7012933fd15eb,0.006038577603370262
d8071a739aa75a3b0b0a782daddcbeaa981f66e5ad7ae0d4,0.018536275427966972
755db3b5c5f74eb46d355c4ed1fb290e63aa0b5e3270afb7,1.3492701505504672e-05
beb4aaaa89e0a0ae0ac659ffc3df61c0d2a83b81d29e7337,7.044827682697705e-05
f1c1045b13d18329756f7fe655ea90d557737eadff600a2e,3.692860519022884e-05
beb4aaaa89e0a0aeaf9ddc33ed0abb5d843f06a2cbe7cc39,4.017064114781718e-05
f000950527a6feb65b01a83a2323298f4a9e310e998b27b8,0.11405829104218776
da8691b210adb3f6b043b4f3bb128680f5e38ca6c7bdb355,3.471094027055933e-05
516ab81418ed215dae39f1d32b6c1ef766f52e05ba92f0c4,0.045228070956171235
d8071a739aa75a3bc2b1b1756b059d61fd2af625ec48e378,0.12512287948559042
8f19388cfd6e2b9c94c4c26ba1d1b85df34dfd430ffef4a2,3.0178094969824002e-05
da8691b210adb3f6a75ae37d643bfe4624b06032727f1fdd,3.077591431312552e-05
f000950527a6feb69c3e3e336cf24dfdabd67fb289681c36,0.9966580428139011
d8071a739aa75a3b84ba15791b9f4f1b657d33c66bad0ea2,0.009352548128626192
47e3664e12f3ce74448b86e763e0ee3e64207406d0aaf0c6,0.13972467074280756
516ab81418ed215d270cf44276d995fb15824ee429bf275a,0.0025401100267158465
ed38190adf12fceb993274e128febefa946ce1f1fa51a052,4.393256572791697e-05
f000950527a6feb613e4dde7ac141cfe5d692797c2744f85,0.45076719775890545
e9f7b28ec10e0470c0e1e97970cc736185a645782d4e5d32,0.002052055313344046
f000950527a6feb6310f33ad418265baa003976f3374fb3c,0.008459370437986882
d8071a739aa75a3bc8a1c4a259295422962a348a0d99c19e,0.1580382847664303
d8071a739aa75a3b2b8c4cbd3c20d353e24e64e25fd34aab,0.0012732421731787237
da8691b210adb3f6e7e1fdc2a4c659c92aed8227b682b385,2.8786092579428527e-05
59b38c56de3836839bf450850584726cc4a907c7f8eff606,0.007016228753914869
f000950527a6feb6ccbe278f180a3654ae240740827b5c5e,0.21894690378987766
ed38190adf12fceba6fdced59df9dc9c9cd61eeed25629f3,0.0001166804376329411
8f19388cfd6e2b9c6955abbacafeb5cd9f0adb4924a39824,2.907169576722723e-05
beb4aaaa89e0a0ae233c6d2ec455a2070f5d6ee8396d3022,2.7772721425390754e-05
9c7fa510616a6830e4424f1df40c21a50457210929792ee3,0.0001187348095643797
f000950527a6feb6ca7efff3bf92ee89e4cb91b07ab2cef3,0.007095283022132723
47e3664e12f3ce74631918e2cc6cbbcf549e61619e20a4ae,0.19379824075248386
4a8fc4f3fb4d8a0f596dda46fec3fd850fb440498d90af74,7.095995525924407e-05
f000950527a6feb6443a2591d173fd1774e07e18dcda58c8,0.006909132126093582
f1c1045b13d183293d6685c7e6cbd7807f3cac2ba03efba1,7.984145573332138e-05
d8071a739aa75a3b5d94b14c46469d78fe8f2916b240a6ec,0.0004070166913239501
f000950527a6feb65bc55136674c84a289f0ac29610ab86c,0.12906007061634692
ed38190adf12fcebce43423e92d7e0628ab1d17ecef0eb67,0.002531238409154245
f000950527a6feb67b1f8ecf7dbc4a66238422b01456ad0c,0.045224898875181635
9c7fa510616a6830c44abddfd2b18dc7234dff6b71950160,5.592958745629449e-05
e9f7b28ec10e0470c213cfcd76d3b2915b9e314775d55c9a,0.049193490191978585
beb4aaaa89e0a0ae2c055d47c6c35ae3d8ba78b935b3fd8d,3.276665393584901e-05
beb4aaaa89e0a0ae242d6d6521e6472f9078d8af47c5a80e,2.1388142046988463e-05
47645761dc56bb8c48f026551ca0312ed8f39e076cf36f3b,0.014864730357481907
e9f7b28ec10e0470412c7c19e7db09b3af4bed52dfe1b39e,0.1347020541774309
f1c1045b13d183294519304b540df9edd18ed242a024672e,3.991744497243773e-05
f000950527a6feb63fcab252e2ea1df71414d6c5f392216d,0.004839702585553245
f1c1045b13d18329282fd25c59f4d5d3ce8eef0ef37ab136,4.1796089267252496e-05
59b38c56de383683b90e19ce795c51ad711158b8be63ca74,0.9907437593284902
e9f7b28ec10e047026012d157af67b77bcdcd534356f8ff7,0.027818029439067648
59b38c56de38368398c436308dd3998bed53514d603f629e,0.009133552353924409
f000950527a6feb6ab3949b139dfbf0ff0cdb07b7acce980,0.053967495073765685
f1c1045b13d1832979a9d8f34019bab5e07eec92d0a82421,6.829779677357141e-05
da8691b210adb3f67334df8059623b1a137bade4c5884516,2.9657099654803897e-05
f1c1045b13d1832999fa417cadfd414199d1741a14f7adab,2.9416935703895454e-05
f000950527a6feb6582b866d489136b6305d3bfe2f2b4c14,0.7640820998254233
e9f7b28ec10e0470eb4c7affadcb7629628ab64327fb2a65,0.009764282477023866
f1c1045b13d18329a79458a60aafe31b733b3ee8e7dcf801,6.814074248396963e-05
f000950527a6feb6222d7ef5cc02fc517a3b6668499d9a11,0.009799058056288083
f000950527a6feb633b4c784e64741fe36ba525b67c37dd8,0.9622064626695593
f1c1045b13d1832946e15198fec2a56047fa1df5b9ea33aa,2.548776831492635e-05
beb4aaaa89e0a0ae3433ac04217bc08eaa8ca74909649e64,9.124584848839432e-05
f000950527a6feb673a6722312e1bf6ed90c54f06b7b10d0,0.04528664883603066
ed38190adf12fceb887211f0c981d17b192c08dac4f9b407,5.294484926297561e-05
d8071a739aa75a3b412c525e6f6f2e20be58316425ba0b7f,0.19909140074691742
f000950527a6feb643e8a2c50cd72a0b7cd3d5d7eeae013a,0.2887679315990163
e9f7b28ec10e04705b9aa45b2705cfa887fd9e0493141ac9,0.0065744257498891534
beb4aaaa89e0a0aebd60ad7605693c28d29d854794ce00ba,3.1602910764796425e-05
beb4aaaa89e0a0ae57a44ef48fb269a6fb658201d19fbaab,3.656284755968949e-05
755db3b5c5f74eb4b9032da8aa06e2e506b2dbab7b2dbc32,7.141908692043818e-06
47e3664e12f3ce741ba5e0ce9a076479d614a67612f1f7ca,0.26514697587117925
f000950527a6feb6579fe676eed818bdba055bb5a5596f14,0.5934646351623206
f000950527a6feb6901baa6aa848fcf3434d8e3659b07003,0.8481670318568758
e9f7b28ec10e0470d5fa179a6216a969e0a645d11d00d098,0.8189914181406968
516ab81418ed215d2d894d6c94a7d71fb508570d1f990ae8,0.0022772626523607986
516ab81418ed215db966be2c00eeff11fe31782a1f9ce038,0.11666035224017932
d8071a739aa75a3b9626263366c3cb2eb0b4cd1f7771bcf9,0.021558378552131458
755db3b5c5f74eb4ae3495216987f96e1270d78a8cb5ce53,5.107658848794251e-05
beb4aaaa89e0a0aef9e0d4b6afa58a280b8eed4cc80b5ec0,2.7927359662277556e-05
f000950527a6feb60024a10da00254b9ecd25f25cd9f720d,0.019319213757274828
f000950527a6feb6c12d4fd0b1cc0890ca1b902e6aaf54d4,0.5445711246897159
f000950527a6feb67703facf3c15e67b347d6d88f22d39d7,0.10650589237994268
82750f1b9d122350a2001b59ba788ae14265c19eecf6b69d,0.008351034520742229
516ab81418ed215db145ce9ce27d6ec4d20f70be4fc14e7f,0.056284993817334636
d8071a739aa75a3b32b23e3cf17b451b2dcc3154959713d7,0.6981416351036902
8f19388cfd6e2b9c6fd54a8e2ced4dcd59a77ffb184150a1,0.0009697856945551957
f000950527a6feb6d121d68000403ba01bbfb7813e9f7c51,0.07538872791082148
f000950527a6feb63a9ad00a9908b14fc0d4c114d6476d14,0.12744814629945175
f000950527a6feb67b5dacf6aae2414c30811093b5c86c2a,0.03432173543435293
d8071a739aa75a3be6468d4ad4c73622267e4ba516d85865,0.005897155824244293
f000950527a6feb6e37f301295e094550e1508abcc6a293a,0.01132544758168608
f000950527a6feb624fe5a6554c8dc87bb35139edbe6a09c,0.49129106197099387
f000950527a6feb657008897cd327fbcd5d1d9977beb0069,0.9560325606793726
f000950527a6feb6fc2f018153a7212c715bc79a012c7e44,0.013441160490242385
ed38190adf12fceb0681919f43b852a69b66ee25b17fc990,2.1951482839274633e-05
f000950527a6feb647487733888f9ec9e6051c686c1507d0,0.9159584594219078
f000950527a6feb6a8450b81629202ccb3da3cd4adc1d63d,0.030018732481459556
beb4aaaa89e0a0ae1de91e5d56ebbd2b4dd6377256149792,9.359468401460278e-05
f000950527a6feb6c0c58e09539f1ea8ab99e840a956142d,0.006276566530364484
f000950527a6feb6e5bf2efa71e21cb5b6748b8df794a0c7,0.02954409526143336
f000950527a6feb6e293f86ef10871bbe7e0e45d06a106bc,0.012211149400236454
e9f7b28ec10e04705f0536f1c761708f623cf12d832c6ef8,0.016825082880396507
beb4aaaa89e0a0aefbe81f839f815d706039f5340ac4c465,0.0001660900555741266
4a8fc4f3fb4d8a0ff4cf764e157fe266883c746ca93893f7,2.2972499463792814e-05
59b38c56de3836838e80ea4bc95954157a12294bea66c16c,0.9946161121071966
e9f7b28ec10e04702db3f725425efce2a039b4d33613cd95,0.3335208509091529
4a8fc4f3fb4d8a0fbe0768f27c2afe78777b969ef56c5240,7.311946596959924e-05
f000950527a6feb6bec95d112e374676d606b61ac9463ca1,0.3333843400197481
516ab81418ed215dd024c512a1751704b3b2b45e6fe49181,0.0031942191792293305
e9f7b28ec10e047094b8a6549ab934c01c0fbe3494884dea,0.17321834822075166
f000950527a6feb6cf3fb0ad6dd31d5790bde64c1fff6530,0.4036298105170576
8f19388cfd6e2b9c5b2c0fe672b7233cdc754c06041a6669,6.195482476963938e-05
f000950527a6feb6393960b90efc1e09102da9985d693729,0.00738587646958688
f000950527a6feb67b7f32e1b0598ffc4143522254c87a45,0.00772036887763943
d8071a739aa75a3bebd00acd2f6aee2eaf95568289e00384,0.018312464089389968
743e550a617316d59daf3ba757b3fde01d1524946f04eb1d,2.4732394681258104e-05
f000950527a6feb63739cc297463255c568edec682e32ca2,0.11565975802146848
da8691b210adb3f6bc3ef45f2809e21e0c8f65df20212fb0,2.807379645363929e-05
f000950527a6feb6eb9d55fd94528d265a8aa75cbc58e501,0.24651743431125403
8f19388cfd6e2b9c688d2f8621bf00b6349751aa681a9485,3.7983853643104614e-05
516ab81418ed215dcebcb87235ec992d30d6b752167416c0,0.0017335466756910895
beb4aaaa89e0a0aed5584c0774f90e018589bff425b25695,0.000191159533867168
da8691b210adb3f64dc81b62b02307fd6e20569281198c23,2.891141044114253e-05
4a8fc4f3fb4d8a0f10f6d6c384c092dc8717377c80aafa09,2.9470444296458125e-05
59b38c56de38368345ade4b196b7747041e6a34750c132b8,0.975926873669298
ed38190adf12fceb73450e15c1619ec41ad9802c507520c7,0.00010074353875864858
47645761dc56bb8c56dcda3b478671bbb08cdace69840ff1,0.010506153966640518
d8071a739aa75a3b38cff999ff74e59414b6c332b3539cd6,0.013357620591668723
59b38c56de383683ad6fb42a503c98fe976926e7b57fdbed,0.9791959846053138
8f19388cfd6e2b9cf0d4b36b1a68084e606862f31831bd32,6.994414644594842e-05
f000950527a6feb6cf141fc4f6dd10af19178bd054d8a2da,0.10358747014479885
8f19388cfd6e2b9cc8e5ef831ae902f5de9976964cc2016a,2.977330520243494e-05
f000950527a6feb657c9e3b7e7f9bdb776cb0ff9660fd96e,0.10986053688249195
da8691b210adb3f672274e4eb816e07a9c60f5da16eeb3db,5.9931641015710556e-05
9c7fa510616a68307fbc062a9be5f96871f21010724c6b63,3.115012232301229e-05
d8071a739aa75a3be878cbd741b6a5d74029d6c42b4d7df5,0.016584826365705803
516ab81418ed215d7daf70133fd0edbdbaa1db857ae67233,0.009948739604621743
ed38190adf12fceba15e53eca50d1d944ecb8db5cbe614e6,0.00012159212288638497
59b38c56de383683b5e01fdc86a260091991b4315e7a7188,0.011574920901294933
ed38190adf12fcebc5613e5de591e3fe6930f8a4a34b78e7,7.459623511851723e-05
f000950527a6feb664152e848fda1e61f5cf1684ccb980e9,0.9409675059829387
e9f7b28ec10e047046c821525b1db97fcd1b9fda9d8000d5,0.011248021778007175
d8071a739aa75a3beb8b00f5408b2e374a18e979c0406ea1,0.021909155523390813
f000950527a6feb63fda46395c03d6e973f70148ba67e17f,0.014463446568883438
82750f1b9d122350b2073cd1a0d2745517ffffa7d8613f47,0.0725120024266407
f000950527a6feb63548d2398f59dbc0e4f58f80aa5222c1,0.5661068210382967
d8071a739aa75a3b98c178f531f1e9f3fb67858f468517c2,0.0012332218988281422
f000950527a6feb6d0a8dc7588c754915e5cda23e46a4463,0.9669909040853164
d8071a739aa75a3b9d38ffe625d75a77d1afb896581837bd,0.0005445498596031232
f000950527a6feb695a7756f504947fba1e2829e6df348d0,0.08128304730491308
59b38c56de383683ca614bcf66ead1569cea996e86cdd09d,0.0032836974482412405
f000950527a6feb6c9912804820a3a0425a721defae2e85a,0.006002385938105445
f000950527a6feb6924f9fb13ed952e25425bfc7c0d952de,0.013145496025909949
da8691b210adb3f6a38a698c96e6bdb929a0b2eac1f664d4,3.532265262687795e-05
f000950527a6feb64838513909da3fc4fdb220894047ba3d,0.9968203339517927
516ab81418ed215d35593c098116120d9a26bf36449a147a,0.004999652241463616
9c7fa510616a6830d17794d7a9dba9f19934a3d8e862a0bf,3.0982845702380625e-05
59b38c56de383683aa26c547860645face51dbd75bfbaf88,0.01903489896424169
da8691b210adb3f64b00f093f118c4abf552ee720b823478,3.532265262687795e-05
59b38c56de3836832e09770c22f7489b57b01d9a69da57f7,0.9946499686056829
d8071a739aa75a3b5cd36b4df8c5423fd3fdcb309fb76a38,0.10624277543762277
