id,score
d8071a739aa75a3bc8b1cbc0701ffbf91045921a9fc588cf,0.039960506010612296
ed38190adf12fceba12f54c2e462909039f760602019e698,0.00029075233946542866
f000950527a6feb672674e03f0677ee12a3b907e7589ec1d,0.006878208037642632
da8691b210adb3f6ed9ceaa4f3567233848096066c1b3ab6,0.0004947239216946614
516ab81418ed215d7fe43608f515e624e2205dc807091821,0.000811157281926022
47645761dc56bb8c6c2f0ef187b56b89a52148f3f51f2cb6,0.02696618033323152
8f19388cfd6e2b9c5b98a9d103880b27bff4d66929cd6f3e,6.781594789368297e-05
d8071a739aa75a3bc4b04099403dbe065550132da5653998,0.0021814929790149023
59b38c56de383683428a7abb3662f7e25e8cf7c5749e5ee4,0.011730982902269645
f000950527a6feb64f5d0aad51233ed4b29b005f70bf4f14,0.0014908695852328087
755db3b5c5f74eb4b4e00a26ec567e1ec47f75b0529fa452,4.6703674764630086e-05
9c7fa510616a68300e9d1997499f984945e70dd42dedfbcb,0.00013879689759438738
82750f1b9d1223502cdde9ba782cad55e52842584fe34e78,0.8719037244828609
516ab81418ed215d048d70f0e43a5573f742325f0a8cb023,0.0019313842272482978
f000950527a6feb69557ec3b6b4d7f6ad964e06bfbafa1bc,0.014190836984259719
47645761dc56bb8c0be4732a17174a7f994b7492f14a9494,0.054051499832428435
beb4aaaa89e0a0ae043f3a126c8e6f24585d96174f349416,3.9850351615824753e-05
f1c1045b13d183294cb3eb851abb8a4890b898ac148b3142,0.0005891133427874102
f000950527a6feb6d02c3133fd0f425657dd851d5aca2e5c,0.005939749724807692
beb4aaaa89e0a0ae4fe8f7b3a488fba55a5c60aaaa22f630,4.200957285557679e-05
beb4aaaa89e0a0ae7b7381002f4078511c1a0e912f33fbac,0.00021633966295786825
6ed384375c4a5eec34183a6aff27e3976f32bd70340e5fdc,0.043724866679749966
8f19388cfd6e2b9c0e19c6ee359b49bbe928becefb1cc726,0.00034181703664066523
47645761dc56bb8c5ac7fb1c413f73ab0b240b23b42a09bc,0.004116400181108203
f000950527a6feb6db02d8ab5d0e6c5f0964709512fe3119,0.0004780674269168709
82750f1b9d12235004be87feb5a5d775162da92daae97b9a,0.0006024576946698824
e9f7b28ec10e0470e39f753e99576aed4f20c01312064af3,0.003345934824389167
f000950527a6feb67c57f37b3bd8442e19d1318911e68e9f,0.005350465910949341
e9f7b28ec10e047089da56e946badaf8478af24af225838e,0.4490490886265839
47645761dc56bb8cc8042dd5066204df8d0eefa8c6b8b367,0.005611024735560085
82750f1b9d1223500d60e29d349d05a58e7619b909c95503,0.029411261691655536
59b38c56de383683fbf0391346de363a8c529780e7ba7156,0.7547465267946636
47645761dc56bb8c60ccde59481041938d2e1ca8cfbc885c,0.0010428996311247195
d8071a739aa75a3b89aa2e50bbf62cf5602a83b90e83535d,0.079793114642052
516ab81418ed215d4e73032827e211aa814f53e558f0de83,0.005173879050730702
516ab81418ed215d71f81eb35535431fa9d5c5e660c1c2d0,0.004805517049244201
f000950527a6feb63b692ebf85ff8f6a3d31f2c10295c617,0.34255476580351507
e9f7b28ec10e0470680958384fda703d94ea77949c992f34,0.06693037762223586
f1c1045b13d18329bcec73ccd16a424c314aef52182503c2,6.885770123215773e-05
da8691b210adb3f6ddf02a4170cd06aacfd57b4289391ace,7.918583636831955e-05
755db3b5c5f74eb42bc4d955a2ec1bc2446b27656294ae89,0.0001753704935474875
f000950527a6feb6d417ee8fd638e54aea0a8deef9388ab3,0.10921932087473811
da8691b210adb3f69e25ba2cafc22ddd42803a5fc124be69,7.583710765230418e-05
f000950527a6feb63fbd71bde689bf93d6ce72edd71e5d8d,0.9893911486713828
f000950527a6feb64b517b9decb14cfe80dcf97ed6858e35,0.04599789717441675
8f19388cfd6e2b9cb77fd70ca4d89282e3995bdc1ce7ebed,7.987873420427395e-05
f000950527a6feb6428680411ecf63d4689b9d81d58a88b3,0.43919595652870086
f000950527a6feb6695efd13bf23a876055a4de08243b9b1,0.03680307558043006
beb4aaaa89e0a0aea23e461d985a43f12bac79d985b8f649,5.6141008123966584e-05
4a8fc4f3fb4d8a0fca08471198303e1fc74195042bad377a,0.0001701367363760115
743e550a617316d5db1292c8baaa6ec8d291922bfb011232,7.326464289859854e-05
e9f7b28ec10e047010bcaaa1766db5cdf5c64e379b474d82,0.024786213026587973
f000950527a6feb6c75b2f5ddfdc5f8fb85d29fb90d4295d,0.003580239768588672
beb4aaaa89e0a0aeb6d6c5ad8efea56e6713939072e6cbeb,3.959916663964174e-05
f000950527a6feb65651556465982bfbb9a2cd20d162e6a2,0.010604121371236687
f000950527a6feb66c5fd897a57d75291b21ef4a071b3678,0.005691070357660293
59b38c56de38368333c781d36b35c2e018b60171dabc29bc,0.7402408583112993
f000950527a6feb6607dd2b254474ede91ffc0b9d87aec2e,0.0016354163055977053
47e3664e12f3ce74b9574daa58bbf747ae7ca432ee0b5aba,0.290196036163619
f000950527a6feb68c118f22f42c613a4edce93419001cf4,0.00349803130125736
beb4aaaa89e0a0ae2239ca0d4ea7eb228e6b3349c816f0b3,6.707097619285999e-05
beb4aaaa89e0a0ae2b8b453eea5d387f146871717de9476e,4.02883746352009e-05
755db3b5c5f74eb46f11dd2092bc255b737f94d33cb8f8a5,0.00013971262588602915
e9f7b28ec10e04703fe6c74134b54dc71110d17485306c07,0.006567867458183513
9c7fa510616a6830e493e19cfeb7cc5a43fcb1907058ef9f,4.285598239860879e-05
ed38190adf12fceb75ec9e157ca0716778ad88abcd8c7dc2,0.0001280622233630261
da8691b210adb3f63b0b0097d48b4030bc7a53d7951eff4c,6.5742043426661e-05
59b38c56de383683a62989d2eba60a6a4a4c5d57c07fd637,0.0006206185118370793
4a8fc4f3fb4d8a0faccc53e6a793f36d881669049b51d81a,7.814896617826166e-05
f000950527a6feb6279b374de7f51134bcb644018e39d1a0,0.00687735194834796
da8691b210adb3f6ef6c729fb513dc930037f8e18091cbe6,8.785261034316418e-05
9c7fa510616a68307cb6006404fa64b86cd63191822c4ad6,4.169101594938733e-05
f000950527a6feb6ffe907f8834823a2f59558e4c659f69f,0.21092197055581446
f000950527a6feb6863cc52ae5db8a053563cac24b2d8a56,0.002930305962908397
d8071a739aa75a3b26c023d70789cfe602fef8bd8a66e05e,0.002173554904669164
d8071a739aa75a3bfbaa9dc12a1b869c76a91bb264c7c48b,0.0640435213700079
f000950527a6feb60b6b4bf43754692f8870dc439dd48595,0.5687211123770645
516ab81418ed215d6f0d3632605af32d94e9391c52d25e39,0.00822809607383294
516ab81418ed215dfb10c7c34e952ae99a7b836b661c8d63,0.006015370008122153
f000950527a6feb6541ae7475cd60b418c32912ef54ea962,0.08942118498328094
f000950527a6feb658a04c4144561ddf3b429ee4e81bd252,0.00909998884903625
da8691b210adb3f65a2b8dddcc8a9fbf2ae3145132e9dced,6.554419637884504e-05
f000950527a6feb6536d6ddad37c016c0eabd47021b25fa2,0.021574903149817946
f000950527a6feb6f4d2d5f901cec96e8e5324bd3d36bd75,0.0006592357319220285
216bd2aaf4d07924f57853afa65fb18369368bd539729a31,0.003090365876617341
ed38190adf12fceb792c0f7f514a31554cffcd8fd25eeb9e,0.0001173092218538348
e9f7b28ec10e0470aa323e84bebc530d1104dc3d1efb169f,0.023245638238330726
b2d607e0054ca02b49921ece5e452f9f91170d5994ab0b51,0.0009295318066749635
9c7fa510616a683039929359f7a90b539ed1fc9bc6322839,0.00021998408520946657
516ab81418ed215d6e335b1fc402ade29944fdf9f5c3c203,0.0005649349328867622
f000950527a6feb64149c00c04d031175d76b77477ca88b2,0.03357072861879296
beb4aaaa89e0a0aebaf88e22d06775d7ab4df91512fe0ef0,0.00010256133722635561
e9f7b28ec10e0470c66661a8a2e469cf80bca319bbe03cd4,0.006924887525288815
f000950527a6feb6eef83dade8762113ebb8271286d344ac,0.0026673098812393468
e9f7b28ec10e0470aafc2ffa339f4d01a9e7242035e5d6c6,0.0029188779983450415
59b38c56de383683caccd769e941ff2f1ebf46b443f1df5c,0.6149430855437815
755db3b5c5f74eb47458b913babfe39943f2d53534742d69,0.00015475247236332632
beb4aaaa89e0a0ae4f45cd0e45852504caea510ef90a3aea,0.00023010454793577056
d8071a739aa75a3ba83b7f2c22c42ae279f61dd81e4425f3,0.06760023784760724
beb4aaaa89e0a0aeb364be9540f0a81cb7169431944aefca,3.631882096865767e-05
755db3b5c5f74eb4c0ac15c8bb0bdc13fcadef0d3455a123,8.358353700609435e-05
beb4aaaa89e0a0aeea343107f35e512adba8605b3afbbd8e,0.00021000291842035706
f000950527a6feb699a13c26f88d19d6faf16bd2a4ff25ef,0.0003089245536852717
e9f7b28ec10e0470b2556eed1e82a271a38e6dcf8233cf65,0.6849416449203647
f1c1045b13d183298edff695f77700e2295a6f0c2ff04d2f,6.820350732693122e-05
d8071a739aa75a3bb7dd11c000bc47a9e87fd73e367d6871,0.004264410249215542
f000950527a6feb6afc74c186af0cdb93209e809db165818,0.006649897476682325
beb4aaaa89e0a0aec7cd9f6178efcd6fb84e17016c19422d,3.098320705390427e-05
e9f7b28ec10e0470cd5266331b5e7a2a5037efcb707e1937,0.01722130788256662
e9f7b28ec10e0470081ebf12902fbe33a8794317dd5afee0,0.00820681849357754
47645761dc56bb8c5caa5113c493e21e363211e4ff436360,0.01825341476191697
d8071a739aa75a3b63b6b03b9e75ce10d1192a08401d1ba4,0.0034130172547116805
8f19388cfd6e2b9cf77c41ce3e2bc4367642794c63be018a,0.00017726197724431686
f000950527a6feb6af81c98056e37c227757a362f89e9759,0.06725021049294141
f000950527a6feb6ac1249141db0c35af769a8e39dbe6417,0.0009300523768292422
59b38c56de38368322ac5df04bc68ef97a16009ac6fc4379,0.8445608587931871
ed38190adf12fceb8c650ed5261f51b7df4769e496c228a8,8.700255312961868e-05
516ab81418ed215df2c88cfa2054aef4e7a45922a1c401c1,0.005651663688362963
beb4aaaa89e0a0ae5e8a5337b4532edc9a549c487ea400ce,5.106032523348479e-05
f000950527a6feb64bffba06ef2122dfd97f1690c31362e4,0.7905395319565558
59b38c56de38368319457904c45627e2ce62d1b9b3aa9bff,0.822853129105603
47645761dc56bb8cd7b31ae84820263220a058c64b7735bf,0.00142334461765582
d8071a739aa75a3b8beaa7f2ea3a364a1bf8faefec72f871,0.009078583533299614
f000950527a6feb68f47436f0f03e4e09c75f8c3ee13e9ca,0.05649901737429569
ed38190adf12fceba4246b115f3026e6e01bd91b25b63fc2,6.541127933116948e-05
82750f1b9d1223505221c98808db0ff56c338fbd1b6159b1,0.7454183392954546
47645761dc56bb8ca5503ebc20d5f53bdece7afaa220f567,0.008306242299437735
d8071a739aa75a3b528a28c4397a28a35907136644d669f4,0.039086608367047505
e9f7b28ec10e04700b03725314dc2d671ce4ac6180c8b07f,0.07228927005859329
f000950527a6feb6d2004843a5f503767965229291a89fad,0.05228519186677902
59b38c56de38368309aaed37df8eebb25a11f4bd00064133,0.005589906724151604
d8071a739aa75a3bd45d9bf340c1791f667c3c7970fe6337,0.5039438931169359
da8691b210adb3f64a9968794c28493981e69eb08bc6408f,0.00021003274376869423
d8071a739aa75a3b18bf9670d0aabe7ed7d0beeb89b2fcc8,0.00044902237819955315
beb4aaaa89e0a0ae97ec0163aa846c8b858c278a87dfa143,4.138381589220095e-05
9c7fa510616a68300112e265c3348c674ca1704f8fe81a1c,0.00015159932389338253
f000950527a6feb60693e1c07c7db8f762f7d7f9dcd049f5,0.6093418262660671
743e550a617316d58209c7832ff6ff01e81e78a162e95be1,0.00020167404135896174
f000950527a6feb6850b4f88775743da0759931e06400e7a,0.020928079813088436
516ab81418ed215d8f32dfd60e4357ebe97bc963d5961f50,0.00039684550439947515
47e3664e12f3ce7490004ab889c25442e10c9545adb590ca,0.014305317640590204
9c7fa510616a6830bd8e01cdbffdcd633dbc84353ade59bf,6.0524926152507366e-05
f000950527a6feb6579c9a10f15a5e696b7aa07076b2a629,0.013310837599468337
9c7fa510616a6830c661c582933f36819bd8731d11e77910,0.0003434644748693462
f000950527a6feb63151ad8ae8b5857e9049fbb24f121e22,0.015725208272865377
f000950527a6feb631e904bf6594e5f1ea9318657f691e6a,0.009504492905954356
47e3664e12f3ce74c0a0b97b4ca82e9d6adc63ca3c5b3f53,0.05289237172849128
d8071a739aa75a3b5b3b71293eb9ff0bcb34b693bb5e4cc8,0.07220920262116183
d8071a739aa75a3bb674f4a1820aaf1d51d7012933fd15eb,0.005916957351512039
d8071a739aa75a3b0b0a782daddcbeaa981f66e5ad7ae0d4,0.049421366231233034
755db3b5c5f74eb46d355c4ed1fb290e63aa0b5e3270afb7,8.451660843269206e-05
beb4aaaa89e0a0ae0ac659ffc3df61c0d2a83b81d29e7337,9.247949363291412e-05
f1c1045b13d18329756f7fe655ea90d557737eadff600a2e,8.544265783030019e-05
beb4aaaa89e0a0aeaf9ddc33ed0abb5d843f06a2cbe7cc39,6.609956147794353e-05
f000950527a6feb65b01a83a2323298f4a9e310e998b27b8,0.014325344142573781
da8691b210adb3f6b043b4f3bb128680f5e38ca6c7bdb355,4.433890492981823e-05
516ab81418ed215dae39f1d32b6c1ef766f52e05ba92f0c4,0.006270045211515615
d8071a739aa75a3bc2b1b1756b059d61fd2af625ec48e378,0.008927541158386353
8f19388cfd6e2b9c94c4c26ba1d1b85df34dfd430ffef4a2,6.688720517675957e-05
da8691b210adb3f6a75ae37d643bfe4624b06032727f1fdd,4.7291845989888764e-05
f000950527a6feb69c3e3e336cf24dfdabd67fb289681c36,0.9855864829675158
d8071a739aa75a3b84ba15791b9f4f1b657d33c66bad0ea2,0.0058526796729959155
47e3664e12f3ce74448b86e763e0ee3e64207406d0aaf0c6,0.029629165616824667
516ab81418ed215d270cf44276d995fb15824ee429bf275a,0.0008195318871278328
ed38190adf12fceb993274e128febefa946ce1f1fa51a052,8.160151880843678e-05
f000950527a6feb613e4dde7ac141cfe5d692797c2744f85,0.09312075889599525
e9f7b28ec10e0470c0e1e97970cc736185a645782d4e5d32,0.007356078699408795
f000950527a6feb6310f33ad418265baa003976f3374fb3c,0.0037589664503462376
d8071a739aa75a3bc8a1c4a259295422962a348a0d99c19e,0.011180869918303171
d8071a739aa75a3b2b8c4cbd3c20d353e24e64e25fd34aab,0.001016714115187955
da8691b210adb3f6e7e1fdc2a4c659c92aed8227b682b385,7.060136462335534e-05
59b38c56de3836839bf450850584726cc4a907c7f8eff606,0.0005587646719899597
f000950527a6feb6ccbe278f180a3654ae240740827b5c5e,0.11551063680102125
ed38190adf12fceba6fdced59df9dc9c9cd61eeed25629f3,0.0001826400724532934
8f19388cfd6e2b9c6955abbacafeb5cd9f0adb4924a39824,6.443292588066643e-05
beb4aaaa89e0a0ae233c6d2ec455a2070f5d6ee8396d3022,3.7804563770929686e-05
9c7fa510616a6830e4424f1df40c21a50457210929792ee3,7.13114139751789e-05
f000950527a6feb6ca7efff3bf92ee89e4cb91b07ab2cef3,0.006493288723716774
47e3664e12f3ce74631918e2cc6cbbcf549e61619e20a4ae,0.07200001135680048
4a8fc4f3fb4d8a0f596dda46fec3fd850fb440498d90af74,0.00029868852641241753
f000950527a6feb6443a2591d173fd1774e07e18dcda58c8,0.004934587343084221
f1c1045b13d183293d6685c7e6cbd7807f3cac2ba03efba1,0.00030100591118291094
d8071a739aa75a3b5d94b14c46469d78fe8f2916b240a6ec,0.00024399967742275188
f000950527a6feb65bc55136674c84a289f0ac29610ab86c,0.005339864358171553
ed38190adf12fcebce43423e92d7e0628ab1d17ecef0eb67,0.00028621427693488943
f000950527a6feb67b1f8ecf7dbc4a66238422b01456ad0c,0.004338914814853589
9c7fa510616a6830c44abddfd2b18dc7234dff6b71950160,0.00014453709764880801
e9f7b28ec10e0470c213cfcd76d3b2915b9e314775d55c9a,0.1211671518443294
beb4aaaa89e0a0ae2c055d47c6c35ae3d8ba78b935b3fd8d,4.199793020540484e-05
beb4aaaa89e0a0ae242d6d6521e6472f9078d8af47c5a80e,6.0388699420409595e-05
47645761dc56bb8c48f026551ca0312ed8f39e076cf36f3b,0.0014735708294083244
e9f7b28ec10e0470412c7c19e7db09b3af4bed52dfe1b39e,0.04491526587148517
f1c1045b13d183294519304b540df9edd18ed242a024672e,7.731927934348822e-05
f000950527a6feb63fcab252e2ea1df71414d6c5f392216d,0.0018974840847833202
f1c1045b13d18329282fd25c59f4d5d3ce8eef0ef37ab136,0.0003564820513731539
59b38c56de383683b90e19ce795c51ad711158b8be63ca74,0.9368874342267511
e9f7b28ec10e047026012d157af67b77bcdcd534356f8ff7,0.00598461052750355
59b38c56de38368398c436308dd3998bed53514d603f629e,0.0021492855560077658
f000950527a6feb6ab3949b139dfbf0ff0cdb07b7acce980,0.02974513835962511
f1c1045b13d1832979a9d8f34019bab5e07eec92d0a82421,0.0006571126944953997
da8691b210adb3f67334df8059623b1a137bade4c5884516,5.351338164430488e-05
f1c1045b13d1832999fa417cadfd414199d1741a14f7adab,4.8351567746046457e-05
f000950527a6feb6582b866d489136b6305d3bfe2f2b4c14,0.8135954304823595
e9f7b28ec10e0470eb4c7affadcb7629628ab64327fb2a65,0.0035304982438472436
f1c1045b13d18329a79458a60aafe31b733b3ee8e7dcf801,0.0015150040577688534
f000950527a6feb6222d7ef5cc02fc517a3b6668499d9a11,0.006543904584110761
f000950527a6feb633b4c784e64741fe36ba525b67c37dd8,0.7632609149615498
f1c1045b13d1832946e15198fec2a56047fa1df5b9ea33aa,0.00025130374720325465
beb4aaaa89e0a0ae3433ac04217bc08eaa8ca74909649e64,0.00018662235165628412
f000950527a6feb673a6722312e1bf6ed90c54f06b7b10d0,0.03418597317596319
ed38190adf12fceb887211f0c981d17b192c08dac4f9b407,0.0001847064246575331
d8071a739aa75a3b412c525e6f6f2e20be58316425ba0b7f,0.02322975660537604
f000950527a6feb643e8a2c50cd72a0b7cd3d5d7eeae013a,0.025238950304928034
e9f7b28ec10e04705b9aa45b2705cfa887fd9e0493141ac9,0.0011224874740279108
beb4aaaa89e0a0aebd60ad7605693c28d29d854794ce00ba,5.2970835212082156e-05
beb4aaaa89e0a0ae57a44ef48fb269a6fb658201d19fbaab,2.971558151394352e-05
755db3b5c5f74eb4b9032da8aa06e2e506b2dbab7b2dbc32,8.00268784950354e-05
47e3664e12f3ce741ba5e0ce9a076479d614a67612f1f7ca,0.061455221315840795
f000950527a6feb6579fe676eed818bdba055bb5a5596f14,0.08813245167508826
f000950527a6feb6901baa6aa848fcf3434d8e3659b07003,0.055903776302101464
e9f7b28ec10e0470d5fa179a6216a969e0a645d11d00d098,0.2582589153422343
516ab81418ed215d2d894d6c94a7d71fb508570d1f990ae8,0.0013246027752469801
516ab81418ed215db966be2c00eeff11fe31782a1f9ce038,0.003865461263737132
d8071a739aa75a3b9626263366c3cb2eb0b4cd1f7771bcf9,0.006910388332481821
755db3b5c5f74eb4ae3495216987f96e1270d78a8cb5ce53,0.0001591950932065587
beb4aaaa89e0a0aef9e0d4b6afa58a280b8eed4cc80b5ec0,3.997097283850935e-05
f000950527a6feb60024a10da00254b9ecd25f25cd9f720d,0.002168658377816677
f000950527a6feb6c12d4fd0b1cc0890ca1b902e6aaf54d4,0.04224223549389811
f000950527a6feb67703facf3c15e67b347d6d88f22d39d7,0.03773376681697531
82750f1b9d122350a2001b59ba788ae14265c19eecf6b69d,0.009146647301624636
516ab81418ed215db145ce9ce27d6ec4d20f70be4fc14e7f,0.0009895907367679674
d8071a739aa75a3b32b23e3cf17b451b2dcc3154959713d7,0.13530886936252054
8f19388cfd6e2b9c6fd54a8e2ced4dcd59a77ffb184150a1,0.0005398770922148185
f000950527a6feb6d121d68000403ba01bbfb7813e9f7c51,0.032239934751679154
f000950527a6feb63a9ad00a9908b14fc0d4c114d6476d14,0.01454634820066757
f000950527a6feb67b5dacf6aae2414c30811093b5c86c2a,0.013326544060786864
d8071a739aa75a3be6468d4ad4c73622267e4ba516d85865,0.0087867222235225
f000950527a6feb6e37f301295e094550e1508abcc6a293a,0.0023813569426997206
f000950527a6feb624fe5a6554c8dc87bb35139edbe6a09c,0.0951872147233249
f000950527a6feb657008897cd327fbcd5d1d9977beb0069,0.7918477878317167
f000950527a6feb6fc2f018153a7212c715bc79a012c7e44,0.001908005917055845
ed38190adf12fceb0681919f43b852a69b66ee25b17fc990,0.00017123556474750462
f000950527a6feb647487733888f9ec9e6051c686c1507d0,0.4001670139759933
f000950527a6feb6a8450b81629202ccb3da3cd4adc1d63d,0.013077599963138484
beb4aaaa89e0a0ae1de91e5d56ebbd2b4dd6377256149792,0.000129749594709219
f000950527a6feb6c0c58e09539f1ea8ab99e840a956142d,0.0024363015196209943
f000950527a6feb6e5bf2efa71e21cb5b6748b8df794a0c7,0.004621489416109643
f000950527a6feb6e293f86ef10871bbe7e0e45d06a106bc,0.0024536808097555918
e9f7b28ec10e04705f0536f1c761708f623cf12d832c6ef8,0.0037905060272975335
beb4aaaa89e0a0aefbe81f839f815d706039f5340ac4c465,0.00019543137037834662
4a8fc4f3fb4d8a0ff4cf764e157fe266883c746ca93893f7,0.00014142514873975753
59b38c56de3836838e80ea4bc95954157a12294bea66c16c,0.8424609556715085
e9f7b28ec10e04702db3f725425efce2a039b4d33613cd95,0.0825067487335428
4a8fc4f3fb4d8a0fbe0768f27c2afe78777b969ef56c5240,0.00026010556173375896
f000950527a6feb6bec95d112e374676d606b61ac9463ca1,0.023364561139923377
516ab81418ed215dd024c512a1751704b3b2b45e6fe49181,0.0013883172164017908
e9f7b28ec10e047094b8a6549ab934c01c0fbe3494884dea,0.03317778348699492
f000950527a6feb6cf3fb0ad6dd31d5790bde64c1fff6530,0.006323445016641994
8f19388cfd6e2b9c5b2c0fe672b7233cdc754c06041a6669,6.62704470493443e-05
f000950527a6feb6393960b90efc1e09102da9985d693729,0.003871440448542912
f000950527a6feb67b7f32e1b0598ffc4143522254c87a45,0.0011476966483796465
d8071a739aa75a3bebd00acd2f6aee2eaf95568289e00384,0.004322987379545765
743e550a617316d59daf3ba757b3fde01d1524946f04eb1d,0.00010272855248254532
f000950527a6feb63739cc297463255c568edec682e32ca2,0.021117684930347397
da8691b210adb3f6bc3ef45f2809e21e0c8f65df20212fb0,6.288797251955482e-05
f000950527a6feb6eb9d55fd94528d265a8aa75cbc58e501,0.0182923695406119
8f19388cfd6e2b9c688d2f8621bf00b6349751aa681a9485,5.415498175254903e-05
516ab81418ed215dcebcb87235ec992d30d6b752167416c0,0.0005747845635673196
beb4aaaa89e0a0aed5584c0774f90e018589bff425b25695,0.00018412708584074417
da8691b210adb3f64dc81b62b02307fd6e20569281198c23,2.12030290235171e-05
4a8fc4f3fb4d8a0f10f6d6c384c092dc8717377c80aafa09,7.675966966102448e-05
59b38c56de38368345ade4b196b7747041e6a34750c132b8,0.8999034143519914
ed38190adf12fceb73450e15c1619ec41ad9802c507520c7,4.648599122672186e-05
47645761dc56bb8c56dcda3b478671bbb08cdace69840ff1,0.0013150756545069094
d8071a739aa75a3b38cff999ff74e59414b6c332b3539cd6,0.007087595037759085
59b38c56de383683ad6fb42a503c98fe976926e7b57fdbed,0.6188304914704185
8f19388cfd6e2b9cf0d4b36b1a68084e606862f31831bd32,0.00014880693574552127
f000950527a6feb6cf141fc4f6dd10af19178bd054d8a2da,0.00843546927604583
8f19388cfd6e2b9cc8e5ef831ae902f5de9976964cc2016a,4.366138274419708e-05
f000950527a6feb657c9e3b7e7f9bdb776cb0ff9660fd96e,0.005016502141848761
da8691b210adb3f672274e4eb816e07a9c60f5da16eeb3db,0.00011558402505805648
9c7fa510616a68307fbc062a9be5f96871f21010724c6b63,6.0822475174354374e-05
d8071a739aa75a3be878cbd741b6a5d74029d6c42b4d7df5,0.019914936233710705
516ab81418ed215d7daf70133fd0edbdbaa1db857ae67233,0.0006097699571822367
ed38190adf12fceba15e53eca50d1d944ecb8db5cbe614e6,0.00019334859674030458
59b38c56de383683b5e01fdc86a260091991b4315e7a7188,0.004645439316752115
ed38190adf12fcebc5613e5de591e3fe6930f8a4a34b78e7,0.0006216822942109574
f000950527a6feb664152e848fda1e61f5cf1684ccb980e9,0.2857100330685257
e9f7b28ec10e047046c821525b1db97fcd1b9fda9d8000d5,0.005808957948162084
d8071a739aa75a3beb8b00f5408b2e374a18e979c0406ea1,0.013136985130873455
f000950527a6feb63fda46395c03d6e973f70148ba67e17f,0.006193695021704815
82750f1b9d122350b2073cd1a0d2745517ffffa7d8613f47,0.014364964076961119
f000950527a6feb63548d2398f59dbc0e4f58f80aa5222c1,0.07239914303728173
d8071a739aa75a3b98c178f531f1e9f3fb67858f468517c2,0.0005190347773408114
f000950527a6feb6d0a8dc7588c754915e5cda23e46a4463,0.8787396694464312
d8071a739aa75a3b9d38ffe625d75a77d1afb896581837bd,0.0005239355898422441
f000950527a6feb695a7756f504947fba1e2829e6df348d0,0.013530219862051907
59b38c56de383683ca614bcf66ead1569cea996e86cdd09d,0.0006970805415763792
f000950527a6feb6c9912804820a3a0425a721defae2e85a,0.006467088066172347
f000950527a6feb6924f9fb13ed952e25425bfc7c0d952de,0.0023069814714874125
da8691b210adb3f6a38a698c96e6bdb929a0b2eac1f664d4,4.645419035938589e-05
f000950527a6feb64838513909da3fc4fdb220894047ba3d,0.982962827836374
516ab81418ed215d35593c098116120d9a26bf36449a147a,0.010086318052815232
9c7fa510616a6830d17794d7a9dba9f19934a3d8e862a0bf,6.039350597083565e-05
59b38c56de383683aa26c547860645face51dbd75bfbaf88,0.013854914948832986
da8691b210adb3f64b00f093f118c4abf552ee720b823478,4.333468376430927e-05
59b38c56de3836832e09770c22f7489b57b01d9a69da57f7,0.88169929165242
d8071a739aa75a3b5cd36b4df8c5423fd3fdcb309fb76a38,0.08495853845549317
47e3664e12f3ce740f61527c37a7efd430274f38a3d11489,0.0016532949239377313
