iter	F1	F1	F1	Logloss	Logloss	Logloss
94	0.02127659574	0	0	0.2726064519	0.2517520933	0.2872365906
95	0.02150537634	0	0	0.2747797943	0.2516781819	0.2876779615
96	0.02150537634	0	0	0.2746422147	0.2516724282	0.2876737023
97	0.02150537634	0	0	0.2748586627	0.2517162707	0.2886091372
98	0.02150537634	0	0	0.2751236853	0.2523211571	0.2888383984
99	0.02150537634	0	0	0.2761484889	0.2533892469	0.2885238461
100	0.02150537634	0	0	0.276147478	0.2533829224	0.2887431054
101	0.02150537634	0	0	0.2766801778	0.2533781277	0.2891021134
102	0.02173913043	0	0	0.2768667383	0.2535653929	0.2894104833
103	0.02173913043	0	0	0.2772178353	0.2536072012	0.2900162113
104	0.02173913043	0	0	0.2772812398	0.2536024837	0.2892701648
105	0.02173913043	0	0	0.2774317064	0.2536450448	0.2894143473
106	0.02173913043	0	0	0.2773513464	0.2538124223	0.2901024085
107	0.02173913043	0	0	0.2779913212	0.2538100692	0.290662625
108	0.02150537634	0	0	0.2790933083	0.2538513471	0.2907559986
109	0.02150537634	0	0	0.2792344078	0.2539974864	0.2907615747
110	0.02150537634	0	0	0.279257874	0.2540351814	0.2904516361
111	0.02150537634	0	0	0.2791356856	0.2543705006	0.2923643158
112	0.02150537634	0	0	0.2791820158	0.2543633693	0.2923698244
113	0.02150537634	0	0	0.279289421	0.2543574117	0.2935824667
114	0.02150537634	0	0	0.2792865344	0.2543544421	0.2940075117
115	0.02150537634	0	0	0.279354665	0.2543511713	0.2950144191
116	0.02150537634	0	0	0.2793222122	0.2543499518	0.2954751881
117	0.02150537634	0	0	0.2803872292	0.2538895029	0.2961100294
118	0.02150537634	0	0	0.2814509496	0.2547537975	0.2962804076
119	0.02127659574	0	0	0.2812196136	0.2541785682	0.2960124226
120	0.02127659574	0	0	0.2814255318	0.2542163204	0.2965635922
121	0.02127659574	0	0	0.2829845509	0.2542542961	0.2965429147
122	0.02127659574	0	0	0.2829796282	0.2542609882	0.2971639089
123	0.02127659574	0	0	0.2831544156	0.2557172956	0.2972694496
124	0.02127659574	0	0	0.2832405477	0.2568739609	0.2971901839
125	0.02127659574	0	0	0.283544027	0.2568567761	0.2969729795
126	0.02127659574	0	0	0.2835806054	0.256904287	0.2983557646
127	0.02127659574	0	0	0.284328032	0.2575577826	0.2983469554
128	0.02127659574	0	0	0.2847580352	0.2570794611	0.298780927
129	0.02127659574	0	0	0.2848181381	0.2571036224	0.2991508175
130	0.02127659574	0	0	0.2851381166	0.2574987996	0.2996082148
131	0.02127659574	0	0	0.2852085627	0.257528237	0.3001953765
132	0.02127659574	0	0	0.285234135	0.262444211	0.3013196007
133	0.02150537634	0	0	0.2849012529	0.2624299965	0.3009928626
134	0.02150537634	0	0	0.2850438861	0.2636382552	0.3012765848
135	0.02127659574	0	0	0.2852818684	0.2636552119	0.3020036891
136	0.02127659574	0	0	0.2853274075	0.2641045021	0.302716221
137	0.02127659574	0	0	0.2854299763	0.2652836093	0.3025931386
138	0.02127659574	0	0	0.2856918435	0.265934461	0.3024520876
139	0.02150537634	0	0	0.2855513593	0.2659492411	0.3031447761
140	0.02150537634	0	0	0.2857100762	0.2654144561	0.3030498861
141	0.02150537634	0	0	0.2859427848	0.2663038205	0.3037177886
142	0.02150537634	0	0	0.2857271865	0.2662920708	0.3043201559
143	0.02150537634	0	0	0.2857233555	0.265954408	0.3052586686
144	0.02173913043	0	0	0.2857833991	0.2659624269	0.3054295752
145	0.02150537634	0	0	0.2859001522	0.2665184096	0.3052349767
146	0.02127659574	0	0	0.2863729123	0.2661998905	0.3058474128
147	0.02127659574	0	0	0.2862530135	0.2661924707	0.3061683546
148	0.02127659574	0	0	0.2862015956	0.2661072475	0.3065392054
149	0.02127659574	0	0	0.2868770148	0.2661449588	0.3074627791
150	0.02127659574	0	0	0.2871948684	0.266177874	0.3085539964
151	0.02127659574	0	0	0.2874673991	0.2657048931	0.3086384433
152	0.02127659574	0	0	0.2873791628	0.2668997272	0.3096236784
153	0.02127659574	0	0	0.2877705835	0.2678977149	0.3111033299
154	0.02105263158	0	0	0.2878994044	0.2691038725	0.3109107149
155	0.02105263158	0	0	0.2875910056	0.2696935344	0.3121483464
156	0.02105263158	0	0	0.2884242482	0.2702515012	0.3128376718
157	0.02105263158	0	0	0.2885697709	0.2710395336	0.3124317738
158	0.02105263158	0	0	0.2888421846	0.2715835299	0.3129903859
159	0.02105263158	0	0	0.2889894531	0.272252446	0.313926023
160	0.02105263158	0	0	0.2893873509	0.2726288987	0.3152820947
161	0.02105263158	0	0	0.2896953701	0.2723502046	0.3152533829
162	0.02105263158	0	0	0.2897291973	0.2724243974	0.3166131939
163	0.02105263158	0	0	0.2898044575	0.2726935383	0.3165862501
164	0.02105263158	0	0	0.2900985672	0.273835392	0.3168506671
165	0.02105263158	0	0	0.2902783516	0.2740246053	0.3177675553
166	0.02105263158	0	0	0.2898350786	0.2759043251	0.3177484277
167	0.02105263158	0	0	0.2910452973	0.2758168979	0.3179173923
168	0.02105263158	0	0	0.2911475978	0.2774421952	0.3180321471
169	0.02105263158	0	0	0.2909994376	0.2779193488	0.3187587997
170	0.02105263158	0	0	0.2911410245	0.2776770924	0.318744253
171	0.02105263158	0	0	0.2911861761	0.2789089399	0.3188395858
172	0.02105263158	0	0	0.2913781523	0.2788116012	0.3186829206
173	0.02105263158	0	0	0.2913588071	0.2791104848	0.3192734994
174	0.02105263158	0	0	0.2916438364	0.2794587725	0.3192332179
175	0.02105263158	0	0	0.2917826164	0.2792507961	0.3200660273
176	0.02105263158	0	0	0.2920215291	0.2800090067	0.3202666386
177	0.02105263158	0	0	0.2919741864	0.2798679358	0.3198581329
178	0.02105263158	0	0	0.2923119411	0.2799135268	0.31994901
179	0.02127659574	0	0	0.2918486502	0.2801381604	0.3205034847
180	0.02127659574	0	0	0.2916021496	0.2803287245	0.3204816029
181	0.02127659574	0	0	0.2916437659	0.2805086894	0.3206836756
182	0.02127659574	0	0	0.2919457427	0.2802425497	0.3211942253
183	0.02127659574	0	0	0.292208756	0.2806680746	0.3221093516
184	0.02127659574	0	0	0.2922150798	0.2806515908	0.3225818449
185	0.02105263158	0	0	0.2925600489	0.2808529214	0.3228491039
186	0.02105263158	0	0	0.2934207303	0.2815774431	0.3229041802
187	0.02105263158	0	0	0.2933439077	0.2817213921	0.3230693661
188	0.02105263158	0	0	0.2934785214	0.2823721263	0.3240195714
189	0.02105263158	0	0	0.2935705304	0.2827235593	0.3241282733
190	0.02127659574	0	0	0.2937020072	0.2828963923	0.3240133067
191	0.02127659574	0	0	0.2936520465	0.2828671838	0.3240422982
192	0.02127659574	0	0	0.293656569	0.2862832884	0.3240641286
193	0.02127659574	0	0	0.2938914138	0.2863792653	0.3241982337
194	0.02127659574	0	0	0.2938730569	0.286761497	0.3252351395
195	0.02127659574	0	0	0.2941113076	0.2877690881	0.3252730343
196	0.02127659574	0	0	0.2943214611	0.2877088655	0.326395978
197	0.02127659574	0	0	0.2945362739	0.2879674495	0.3273922761
198	0.02127659574	0	0	0.2946577052	0.2882541183	0.3274605406
199	0.02127659574	0	0	0.2947769877	0.2885374123	0.328335009
200	0.02127659574	0	0	0.2949770841	0.2883847645	0.3281937311
201	0.02127659574	0	0	0.295227115	0.2883534831	0.3287103319
202	0.02127659574	0	0	0.2955252568	0.2884633207	0.3290991889
203	0.02105263158	0	0	0.295563566	0.2895378233	0.329399995
204	0.02105263158	0	0	0.2957294942	0.2893824453	0.3298688326
205	0.02083333333	0	0	0.2961779528	0.2894256109	0.329448165
206	0.02083333333	0	0	0.2963301395	0.2899832953	0.3296233115
207	0.02083333333	0	0	0.2971530146	0.2902786721	0.3295349944
208	0.02083333333	0	0	0.2972814692	0.2906311394	0.3296030037
209	0.02083333333	0	0	0.297431279	0.2907854221	0.329940445
210	0.02083333333	0	0	0.2975346955	0.2905788944	0.3304330395
211	0.02083333333	0	0	0.2976641218	0.2911994093	0.3305591538
212	0.02083333333	0	0	0.2974917794	0.292274883	0.3307257291
213	0.02083333333	0	0	0.2975219999	0.2931027431	0.3311451015
214	0.02083333333	0	0	0.2975521737	0.2932737172	0.3315231848
215	0.02083333333	0	0	0.2977549635	0.2933764018	0.3315956345
216	0.02083333333	0	0	0.297786234	0.2935031523	0.3315107535
217	0.02105263158	0	0	0.2985192022	0.2936654964	0.3314834823
218	0.02105263158	0	0	0.2984308091	0.2939051354	0.3313632974
219	0.02105263158	0	0	0.2986223163	0.2945112338	0.3322204968
220	0.02105263158	0	0	0.2987252981	0.2942827186	0.3325730458
221	0.02105263158	0	0	0.2984527207	0.2945891391	0.3327227292
222	0.02105263158	0	0	0.2985532921	0.2947807255	0.3323759749
223	0.02105263158	0	0	0.2986667692	0.2948875359	0.3329413348
224	0.02105263158	0	0	0.2987693009	0.2952984877	0.3332184093
225	0.02105263158	0	0	0.2989045937	0.2954645873	0.3336859127
226	0.02105263158	0	0	0.2990124611	0.2953190472	0.3336746655
227	0.02105263158	0	0	0.2991223386	0.2960175537	0.334774987
228	0.02105263158	0	0	0.2992881443	0.2959284345	0.3345834383
229	0.02105263158	0	0	0.2993430437	0.295873423	0.3348633662
230	0.02127659574	0	0	0.2997579402	0.296092067	0.3350690657
231	0.02083333333	0	0	0.3013756771	0.2961136748	0.3354931064
232	0.02083333333	0	0	0.3010473421	0.2965068725	0.3356781274
233	0.02083333333	0	0	0.301030028	0.2968994031	0.3358850038
234	0.02083333333	0	0	0.3018787693	0.2974109731	0.3360117144
235	0.02083333333	0	0	0.3019552343	0.2977668713	0.3359514629
236	0.02083333333	0	0	0.3021053889	0.2980682678	0.3360580042
237	0.02083333333	0	0	0.302062294	0.2986022677	0.3361460627
238	0.02083333333	0	0	0.3022340359	0.2989739218	0.3363532386
239	0.02083333333	0	0	0.3022585786	0.2992186217	0.3365165572
240	0.02083333333	0	0	0.3024257499	0.3015758947	0.3365525972
241	0.02083333333	0	0	0.3024096373	0.3017177403	0.3366294591
242	0.02083333333	0	0	0.3024302567	0.3018545439	0.3364901052
243	0.0206185567	0	0	0.3025559255	0.3024869026	0.3365030874
244	0.0206185567	0	0	0.3035062916	0.3026718462	0.336521988
245	0.0206185567	0	0	0.3035449768	0.3029452861	0.3364853276
246	0.0206185567	0	0	0.3035885682	0.3029396268	0.3364690916
247	0.02040816327	0	0	0.3037178277	0.3036157739	0.3375781177
248	0.02040816327	0	0	0.3038427712	0.304172788	0.3376348912
249	0.0206185567	0	0	0.3038061943	0.3041564003	0.3377401292
250	0.0206185567	0	0	0.3039198516	0.3042320923	0.3378190561
251	0.0206185567	0	0	0.3040382955	0.3043289825	0.3380571492
252	0.0206185567	0	0	0.3042438778	0.3047351514	0.3381138081
253	0.0206185567	0	0	0.30422698	0.3049756765	0.3385864581
254	0.0206185567	0	0	0.3043778044	0.3050984867	0.3398802709
255	0.0206185567	0	0	0.3044686027	0.3053222009	0.3404361149
256	0.02040816327	0	0	0.3047361183	0.3058453458	0.3408999325
257	0.02040816327	0	0	0.3048825388	0.3058433692	0.3411435873
258	0.02040816327	0	0	0.304936253	0.3060771566	0.3412077567
259	0.02040816327	0	0	0.3050320308	0.3060700918	0.3417369781
260	0.02040816327	0	0	0.3052036365	0.3067046479	0.3423742531
261	0.02040816327	0	0	0.3052815551	0.3069564938	0.3425815818
262	0.02040816327	0	0	0.3053182303	0.3071067565	0.3425561761
263	0.02040816327	0	0	0.3053603782	0.3072943544	0.3432121891
264	0.02040816327	0	0	0.3053896223	0.307351533	0.3431783874
265	0.02040816327	0	0	0.3051970827	0.3075038876	0.3433433545
266	0.02040816327	0	0	0.3053679108	0.3081244182	0.3431093482
267	0.02040816327	0	0	0.3054426149	0.308096592	0.3430429863
268	0.02040816327	0	0	0.3055061945	0.3081721499	0.3432016081
269	0.02040816327	0	0	0.3056785332	0.3084942476	0.3433129526
270	0.02040816327	0	0	0.3058075884	0.3086032194	0.3434146438
271	0.02040816327	0	0	0.3057994612	0.308735145	0.3434408853
272	0.02040816327	0	0	0.3056615623	0.3089213552	0.3437877752
273	0.02040816327	0	0	0.3058627252	0.308940393	0.343828256
274	0.02040816327	0	0	0.3059591619	0.3089540079	0.3449489534
275	0.02040816327	0	0	0.3062040898	0.3093058603	0.3448955996
276	0.02040816327	0	0	0.3066011201	0.3093559185	0.3445742662
277	0.02040816327	0	0	0.3067066449	0.3085115965	0.3447645357
278	0.02040816327	0	0	0.3067866527	0.3085780034	0.3449167222
279	0.02040816327	0	0	0.3068689998	0.3093602512	0.3449159131
280	0.02040816327	0	0	0.3069473674	0.309683892	0.3449382444
281	0.02040816327	0	0	0.3070481708	0.3098800936	0.3455364768
282	0.02040816327	0	0	0.307041336	0.3099667562	0.346175927
283	0.02040816327	0	0	0.3071165912	0.3098993648	0.3462077822
284	0.02040816327	0	0	0.3071937595	0.3100311904	0.3463037618
285	0.02040816327	0	0	0.3071862533	0.3099676268	0.346958981
286	0.02040816327	0	0	0.3072597227	0.3100211838	0.3468983649
287	0.02040816327	0	0	0.307422151	0.3100116992	0.3468977508
288	0.02040816327	0	0	0.30748596	0.3101400449	0.3468809266
289	0.02040816327	0	0	0.307649143	0.3101150923	0.3468928137
290	0.02040816327	0	0	0.3083285926	0.310346631	0.3471345539
291	0.02040816327	0	0	0.3084046544	0.3102755579	0.3472751696
292	0.02040816327	0	0	0.3081873286	0.3105844892	0.347288981
293	0.02040816327	0	0	0.3082759221	0.3106935694	0.3478381467
294	0.02040816327	0	0	0.3082790812	0.3109031965	0.3480274227
295	0.02040816327	0	0	0.3082632493	0.310920232	0.3481829928
296	0.02040816327	0	0	0.3086450058	0.3108449019	0.3481168804
297	0.02040816327	0	0	0.3085391675	0.3108429557	0.3499808238
298	0.02040816327	0	0	0.3086458248	0.311047349	0.3498493564
299	0.02040816327	0	0	0.3086220814	0.310963661	0.3498543137
300	0.02040816327	0	0	0.3086033063	0.3111133911	0.3498784705
301	0.02040816327	0	0	0.3086633685	0.3112491176	0.350556505
302	0.02040816327	0	0	0.3085629341	0.3113112155	0.3506037397
303	0.02040816327	0	0	0.3085490046	0.3115546102	0.350635031
304	0.02040816327	0	0	0.3086389336	0.3115961242	0.3507520205
305	0.02040816327	0	0	0.3086710603	0.3120809507	0.3510641427
306	0.02040816327	0	0	0.3081042129	0.3122268321	0.3512118769
307	0.02040816327	0	0	0.3081860709	0.3120231371	0.3513537977
308	0.02040816327	0	0	0.3082657366	0.3122562909	0.3519975915
309	0.02040816327	0	0	0.3086752959	0.3125429542	0.3521205729
310	0.02040816327	0	0	0.3087463288	0.3128658638	0.3521008306
311	0.02040816327	0	0	0.3089299484	0.312750948	0.3520787233
312	0.02040816327	0	0	0.3089906485	0.3127607798	0.3521040939
313	0.02040816327	0	0	0.309070429	0.3127673188	0.3523505359
314	0.02040816327	0	0	0.309147304	0.3129995011	0.3524166866
315	0.02040816327	0	0	0.30928854	0.3130748058	0.3525343863
316	0.02040816327	0	0	0.3089651611	0.313844305	0.3526217013
317	0.02040816327	0	0	0.309029102	0.3139197083	0.3526250097
318	0.02040816327	0	0	0.3091362995	0.3140897126	0.3528012208
319	0.02040816327	0	0	0.3093165362	0.3142915959	0.3529009335
320	0.02040816327	0	0	0.309393829	0.3143678945	0.3530472401
321	0.02040816327	0	0	0.3094215336	0.3149983875	0.3530684771
322	0.02040816327	0	0	0.3094189116	0.3152762953	0.353256463
323	0.02040816327	0	0	0.3094989155	0.3155126514	0.3536614458
324	0.02040816327	0	0	0.3094744908	0.315634785	0.3541037711
325	0.02040816327	0	0	0.3097550106	0.3158073799	0.3541693267
326	0.02040816327	0	0	0.3098679503	0.3161246301	0.3539541083
327	0.02040816327	0	0	0.3098588086	0.3162341444	0.3540763908
328	0.02040816327	0	0	0.3098596154	0.317099021	0.3539761885
329	0.02040816327	0	0	0.3098535835	0.3178736364	0.3540329769
330	0.02040816327	0	0	0.309950243	0.3180444336	0.3541427053
331	0.02040816327	0	0	0.3100642686	0.3181302051	0.3545243152
332	0.02040816327	0	0	0.3101702586	0.3182646595	0.3544337591
333	0.02040816327	0	0	0.3102472846	0.3183484083	0.354291564
334	0.02040816327	0	0	0.3103376438	0.3187471044	0.3543186733
335	0.02040816327	0	0	0.310668019	0.3188822578	0.3544179541
336	0.02040816327	0	0	0.3107820638	0.3188234612	0.3546528718
337	0.02040816327	0	0	0.3105310345	0.3189391283	0.3551588512
338	0.02040816327	0	0	0.3105863832	0.3188808248	0.3552169802
339	0.02040816327	0	0	0.3106381834	0.3189061637	0.3555673112
340	0.02040816327	0	0	0.3106575081	0.319025089	0.3560678182
341	0.02040816327	0	0	0.3110035217	0.3189345689	0.3564378681
342	0.02040816327	0	0	0.3110289241	0.3192319398	0.3564957274
343	0.02040816327	0	0	0.3111731477	0.3192051089	0.356758565
344	0.02040816327	0	0	0.3112924967	0.3195204628	0.3588335915
345	0.02040816327	0	0	0.311416103	0.3195705775	0.3588490793
346	0.02040816327	0	0	0.3114389068	0.3194636081	0.3588746942
347	0.02040816327	0	0	0.3114307787	0.3193880259	0.3586350887
348	0.02040816327	0	0	0.3115402542	0.3193961166	0.3589003332
349	0.02040816327	0	0	0.3111752949	0.319559622	0.3589048001
350	0.02040816327	0	0	0.3111937064	0.3197184596	0.3589042547
351	0.02040816327	0	0	0.3110525782	0.3198113271	0.3590791337
352	0.02040816327	0	0	0.3110694435	0.3197558383	0.3590512955
353	0.02040816327	0	0	0.3110519254	0.3199575787	0.3591710189
354	0.02040816327	0	0	0.3110677678	0.3200286688	0.3591981274
355	0.02040816327	0	0	0.3112159573	0.3200240719	0.3592633175
356	0.02040816327	0	0	0.3112608656	0.3200548212	0.3592104335
357	0.02040816327	0	0	0.3112629542	0.3202459968	0.3594704874
358	0.02040816327	0	0	0.3113097075	0.3200105	0.3593974621
359	0.02040816327	0	0	0.3114122541	0.3198115312	0.3592938249
360	0.02040816327	0	0	0.3114128918	0.3203360117	0.3594973637
361	0.02040816327	0	0	0.3112733954	0.3205613724	0.3591468623
362	0.02040816327	0	0	0.3113352757	0.3205890514	0.3591428361
363	0.02040816327	0	0	0.3115145551	0.3206054571	0.3591729203
364	0.02040816327	0	0	0.3113901505	0.3206292337	0.3592993252
365	0.02040816327	0	0	0.3111929915	0.3206738682	0.3596736264
366	0.02040816327	0	0	0.3112355807	0.3208074445	0.3598863933
367	0.02040816327	0	0	0.3112557143	0.3208520775	0.3604280951
368	0.02040816327	0	0	0.3112298457	0.3209876249	0.3610797706
369	0.02040816327	0	0	0.3114069721	0.3212011403	0.3610735345
370	0.02040816327	0	0	0.3113560297	0.3213696719	0.3610033854
371	0.02040816327	0	0	0.3114500595	0.3213140842	0.3610009024
372	0.02040816327	0	0	0.3115041022	0.3218586609	0.3610605254
373	0.02040816327	0	0	0.3115919071	0.3219331028	0.3611382769
374	0.02040816327	0	0	0.3117186855	0.3223305627	0.3614936796
375	0.02040816327	0	0	0.3118159894	0.3221298914	0.3620390721
376	0.02040816327	0	0	0.311760066	0.3222081275	0.3622695683
377	0.02040816327	0	0	0.3118228435	0.3224354388	0.3623549456
378	0.02040816327	0	0	0.3118362275	0.322434939	0.3627215165
379	0.02040816327	0	0	0.3118254166	0.3224550186	0.3626490454
380	0.02040816327	0	0	0.3120156029	0.3225835632	0.3626172058
381	0.02040816327	0	0	0.3120493953	0.3226961821	0.3632096783
382	0.02040816327	0	0	0.3120911464	0.3227011534	0.3637414927
383	0.02040816327	0	0	0.3120994164	0.3229114986	0.3643721516
384	0.02040816327	0	0	0.3121999808	0.3229193349	0.3647470506
385	0.02040816327	0	0	0.3122713268	0.3230403618	0.3648057837
386	0.02040816327	0	0	0.3122649117	0.3229410328	0.3648178751
387	0.02040816327	0	0	0.3122935768	0.3230426903	0.364969695
388	0.02040816327	0	0	0.3124755929	0.3230713432	0.3650681186
389	0.02040816327	0	0	0.3124850237	0.3230036064	0.3652579196
390	0.02040816327	0	0	0.3125737896	0.3230621891	0.3654201408
391	0.02040816327	0	0	0.3126307379	0.3231422406	0.3660363399
392	0.02040816327	0	0	0.3127193665	0.3231897449	0.3660232506
393	0.02040816327	0	0	0.3127097262	0.3233771021	0.3661118689
394	0.02040816327	0	0	0.3126375614	0.3231599908	0.3663081022
395	0.02040816327	0	0	0.3127229976	0.323137772	0.366371955
396	0.02040816327	0	0	0.3127969062	0.3232629498	0.3663876775
397	0.02040816327	0	0	0.3129121722	0.3233261218	0.3660797433
398	0.02040816327	0	0	0.31294853	0.3238776302	0.3661120113
399	0.02040816327	0	0	0.3129608035	0.3239993096	0.3661686632
400	0.02040816327	0	0	0.3130053216	0.3241491702	0.3661551503
401	0.02040816327	0	0	0.3129255029	0.3242431093	0.3660455382
402	0.02040816327	0	0	0.3129901894	0.3247800254	0.366102996
403	0.02040816327	0	0	0.3129991919	0.324948518	0.3660379661
404	0.02040816327	0	0	0.3130744001	0.3250626091	0.366173955
405	0.02040816327	0	0	0.3131430688	0.3252464916	0.3661377294
406	0.02040816327	0	0	0.3132120052	0.3254613911	0.366272195
407	0.02040816327	0	0	0.3132630694	0.3258328609	0.366294905
408	0.02040816327	0	0	0.3132193901	0.3258270192	0.3660059847
409	0.02040816327	0	0	0.3132844105	0.3259324978	0.3668507781
410	0.02040816327	0	0	0.3132845724	0.3258001235	0.3669204291
411	0.02040816327	0	0	0.3134185317	0.3264615889	0.3669095086
412	0.02040816327	0	0	0.3134590193	0.3262654289	0.3670980044
413	0.02040816327	0	0	0.3135426923	0.3262676895	0.3675303076
414	0.02040816327	0	0	0.3136063187	0.3260897545	0.3677271145
415	0.02040816327	0	0	0.3136743166	0.3261805663	0.3679943865
416	0.02040816327	0	0	0.314020237	0.3262188332	0.3677951655
417	0.02040816327	0	0	0.3141292625	0.3265233062	0.367531403
418	0.02040816327	0	0	0.3141843869	0.3267135514	0.3679217869
419	0.02040816327	0	0	0.3140988452	0.3271315291	0.368319101
420	0.02040816327	0	0	0.3141699453	0.3275737493	0.3683490904
421	0.02040816327	0	0	0.3142392471	0.327647494	0.3683230788
422	0.02040816327	0	0	0.3142483538	0.3278620499	0.3683181476
423	0.02040816327	0	0	0.314264756	0.3279730199	0.3683856207
