,id,score
58,d8071a739aa75a3b89aa2e50bbf62cf5602a83b90e83535d,0.15364879683115626
59,516ab81418ed215d4e73032827e211aa814f53e558f0de83,0.012957453250683012
60,516ab81418ed215d71f81eb35535431fa9d5c5e660c1c2d0,0.05709279227877718
61,f000950527a6feb63b692ebf85ff8f6a3d31f2c10295c617,0.0838725239843671
62,e9f7b28ec10e0470680958384fda703d94ea77949c992f34,0.014096067066426
63,f1c1045b13d18329bcec73ccd16a424c314aef52182503c2,1.615121354179727e-05
64,da8691b210adb3f6ddf02a4170cd06aacfd57b4289391ace,6.718252037495746e-05
65,755db3b5c5f74eb42bc4d955a2ec1bc2446b27656294ae89,0.0012166317268545383
66,f000950527a6feb6d417ee8fd638e54aea0a8deef9388ab3,0.9228238392944954
67,da8691b210adb3f69e25ba2cafc22ddd42803a5fc124be69,8.54260210392711e-05
68,f000950527a6feb63fbd71bde689bf93d6ce72edd71e5d8d,0.9987831908086675
69,f000950527a6feb64b517b9decb14cfe80dcf97ed6858e35,0.009681545992653485
70,8f19388cfd6e2b9cb77fd70ca4d89282e3995bdc1ce7ebed,3.090742077886747e-05
71,f000950527a6feb6428680411ecf63d4689b9d81d58a88b3,0.9070765598414676
72,f000950527a6feb6695efd13bf23a876055a4de08243b9b1,0.0004367822398733046
73,beb4aaaa89e0a0aea23e461d985a43f12bac79d985b8f649,1.840503790672674e-05
74,4a8fc4f3fb4d8a0fca08471198303e1fc74195042bad377a,0.0013646282124598745
75,743e550a617316d5db1292c8baaa6ec8d291922bfb011232,4.804759240755648e-05
76,e9f7b28ec10e047010bcaaa1766db5cdf5c64e379b474d82,0.3265126239752219
77,f000950527a6feb6c75b2f5ddfdc5f8fb85d29fb90d4295d,0.0003544125954228565
78,beb4aaaa89e0a0aeb6d6c5ad8efea56e6713939072e6cbeb,1.6397670464989357e-05
79,f000950527a6feb65651556465982bfbb9a2cd20d162e6a2,0.0045274805255746285
80,f000950527a6feb66c5fd897a57d75291b21ef4a071b3678,0.18391846499212963
81,59b38c56de38368333c781d36b35c2e018b60171dabc29bc,0.9915624044930188
82,f000950527a6feb6607dd2b254474ede91ffc0b9d87aec2e,5.153442841683779e-05
83,47e3664e12f3ce74b9574daa58bbf747ae7ca432ee0b5aba,0.20887014913943233
84,f000950527a6feb68c118f22f42c613a4edce93419001cf4,0.06826455810484768
85,beb4aaaa89e0a0ae2239ca0d4ea7eb228e6b3349c816f0b3,0.0001340694282757638
86,beb4aaaa89e0a0ae2b8b453eea5d387f146871717de9476e,1.81081174384934e-05
87,755db3b5c5f74eb46f11dd2092bc255b737f94d33cb8f8a5,0.00028140680239542213
88,e9f7b28ec10e04703fe6c74134b54dc71110d17485306c07,0.0007562510570978609
89,9c7fa510616a6830e493e19cfeb7cc5a43fcb1907058ef9f,6.408069340622969e-05
90,ed38190adf12fceb75ec9e157ca0716778ad88abcd8c7dc2,9.383604630126136e-05
91,da8691b210adb3f63b0b0097d48b4030bc7a53d7951eff4c,3.4489355748498315e-05
92,59b38c56de383683a62989d2eba60a6a4a4c5d57c07fd637,0.00032392418664398674
93,4a8fc4f3fb4d8a0faccc53e6a793f36d881669049b51d81a,1.8245433035491894e-05
94,f000950527a6feb6279b374de7f51134bcb644018e39d1a0,0.0010060621662263507
95,da8691b210adb3f6ef6c729fb513dc930037f8e18091cbe6,1.6720224384542108e-05
96,9c7fa510616a68307cb6006404fa64b86cd63191822c4ad6,4.80455926375682e-05
97,f000950527a6feb6ffe907f8834823a2f59558e4c659f69f,0.20131518952952895
98,f000950527a6feb6863cc52ae5db8a053563cac24b2d8a56,0.0051916916705013316
99,d8071a739aa75a3b26c023d70789cfe602fef8bd8a66e05e,3.109694091452075e-05
100,d8071a739aa75a3bfbaa9dc12a1b869c76a91bb264c7c48b,0.01065897557803839
101,f000950527a6feb60b6b4bf43754692f8870dc439dd48595,0.9936302253483452
102,516ab81418ed215d6f0d3632605af32d94e9391c52d25e39,0.0035054811181089184
103,516ab81418ed215dfb10c7c34e952ae99a7b836b661c8d63,0.0019454816738799726
104,f000950527a6feb6541ae7475cd60b418c32912ef54ea962,0.6243008527912081
105,f000950527a6feb658a04c4144561ddf3b429ee4e81bd252,0.0002597797894806147
106,da8691b210adb3f65a2b8dddcc8a9fbf2ae3145132e9dced,2.345188430861689e-05
107,f000950527a6feb6536d6ddad37c016c0eabd47021b25fa2,0.007155760019170085
108,f000950527a6feb6f4d2d5f901cec96e8e5324bd3d36bd75,0.0005993436776841925
109,216bd2aaf4d07924f57853afa65fb18369368bd539729a31,0.0003014655337722935
110,ed38190adf12fceb792c0f7f514a31554cffcd8fd25eeb9e,2.0496021356639745e-05
111,e9f7b28ec10e0470aa323e84bebc530d1104dc3d1efb169f,0.0011095634801238962
112,b2d607e0054ca02b49921ece5e452f9f91170d5994ab0b51,0.00204033091519047
113,9c7fa510616a683039929359f7a90b539ed1fc9bc6322839,0.00016392424525182113
114,516ab81418ed215d6e335b1fc402ade29944fdf9f5c3c203,0.007275611327441194
115,f000950527a6feb64149c00c04d031175d76b77477ca88b2,0.0009073158747882334
116,beb4aaaa89e0a0aebaf88e22d06775d7ab4df91512fe0ef0,2.230095174258928e-05
117,e9f7b28ec10e0470c66661a8a2e469cf80bca319bbe03cd4,0.005094636816748585
118,f000950527a6feb6eef83dade8762113ebb8271286d344ac,0.006508197398394002
119,e9f7b28ec10e0470aafc2ffa339f4d01a9e7242035e5d6c6,0.0009249062463061599
120,59b38c56de383683caccd769e941ff2f1ebf46b443f1df5c,0.8577732995252328
121,755db3b5c5f74eb47458b913babfe39943f2d53534742d69,5.8886864742163474e-05
122,beb4aaaa89e0a0ae4f45cd0e45852504caea510ef90a3aea,0.000681516086318019
123,d8071a739aa75a3ba83b7f2c22c42ae279f61dd81e4425f3,0.0005644299501226198
124,beb4aaaa89e0a0aeb364be9540f0a81cb7169431944aefca,2.199214122915098e-05
125,755db3b5c5f74eb4c0ac15c8bb0bdc13fcadef0d3455a123,0.0004589446773760506
126,beb4aaaa89e0a0aeea343107f35e512adba8605b3afbbd8e,0.0003960528414409732
127,f000950527a6feb699a13c26f88d19d6faf16bd2a4ff25ef,5.747868424400133e-06
128,e9f7b28ec10e0470b2556eed1e82a271a38e6dcf8233cf65,0.7935144322898161
129,f1c1045b13d183298edff695f77700e2295a6f0c2ff04d2f,1.855351935694559e-05
130,d8071a739aa75a3bb7dd11c000bc47a9e87fd73e367d6871,0.0002221621876531626
131,f000950527a6feb6afc74c186af0cdb93209e809db165818,0.00016080107918902564
132,beb4aaaa89e0a0aec7cd9f6178efcd6fb84e17016c19422d,2.3791942899455596e-05
133,e9f7b28ec10e0470cd5266331b5e7a2a5037efcb707e1937,0.0061130098954500466
134,e9f7b28ec10e0470081ebf12902fbe33a8794317dd5afee0,0.009572657792461501
135,47645761dc56bb8c5caa5113c493e21e363211e4ff436360,0.0017466343473194882
136,d8071a739aa75a3b63b6b03b9e75ce10d1192a08401d1ba4,0.0030195774610488873
137,8f19388cfd6e2b9cf77c41ce3e2bc4367642794c63be018a,0.00011390795058568867
138,f000950527a6feb6af81c98056e37c227757a362f89e9759,0.0343597922960284
139,f000950527a6feb6ac1249141db0c35af769a8e39dbe6417,0.00018707287802549312
140,59b38c56de38368322ac5df04bc68ef97a16009ac6fc4379,0.9980201550451235
141,ed38190adf12fceb8c650ed5261f51b7df4769e496c228a8,1.7756035371303672e-05
142,516ab81418ed215df2c88cfa2054aef4e7a45922a1c401c1,0.00025555499024307896
143,beb4aaaa89e0a0ae5e8a5337b4532edc9a549c487ea400ce,1.9675024692793018e-05
144,f000950527a6feb64bffba06ef2122dfd97f1690c31362e4,0.8350026026892129
145,59b38c56de38368319457904c45627e2ce62d1b9b3aa9bff,0.995889425250037
146,47645761dc56bb8cd7b31ae84820263220a058c64b7735bf,0.0010366098428480227
147,d8071a739aa75a3b8beaa7f2ea3a364a1bf8faefec72f871,0.0010601435998876727
148,f000950527a6feb68f47436f0f03e4e09c75f8c3ee13e9ca,0.027618721155324988
149,ed38190adf12fceba4246b115f3026e6e01bd91b25b63fc2,8.167450568306947e-05
150,82750f1b9d1223505221c98808db0ff56c338fbd1b6159b1,0.8739291084444364
151,47645761dc56bb8ca5503ebc20d5f53bdece7afaa220f567,0.028342089477864124
152,d8071a739aa75a3b528a28c4397a28a35907136644d669f4,0.003553196057862178
153,e9f7b28ec10e04700b03725314dc2d671ce4ac6180c8b07f,0.0008352195600081553
154,f000950527a6feb6d2004843a5f503767965229291a89fad,0.20812771020825008
155,59b38c56de38368309aaed37df8eebb25a11f4bd00064133,0.0003290598391314502
156,d8071a739aa75a3bd45d9bf340c1791f667c3c7970fe6337,0.9376420650424888
157,da8691b210adb3f64a9968794c28493981e69eb08bc6408f,7.841605507341972e-05
158,d8071a739aa75a3b18bf9670d0aabe7ed7d0beeb89b2fcc8,1.796591483476444e-05
159,beb4aaaa89e0a0ae97ec0163aa846c8b858c278a87dfa143,6.1217167919602e-05
160,9c7fa510616a68300112e265c3348c674ca1704f8fe81a1c,6.93112791182129e-05
161,f000950527a6feb60693e1c07c7db8f762f7d7f9dcd049f5,0.681776949942769
162,743e550a617316d58209c7832ff6ff01e81e78a162e95be1,9.807095906611049e-05
163,f000950527a6feb6850b4f88775743da0759931e06400e7a,0.0004041907020542389
164,516ab81418ed215d8f32dfd60e4357ebe97bc963d5961f50,0.0005161577273638824
165,47e3664e12f3ce7490004ab889c25442e10c9545adb590ca,0.0016299719078473997
166,9c7fa510616a6830bd8e01cdbffdcd633dbc84353ade59bf,4.9378114890538456e-05
167,f000950527a6feb6579c9a10f15a5e696b7aa07076b2a629,4.883466228471529e-05
168,9c7fa510616a6830c661c582933f36819bd8731d11e77910,0.006297919047437996
169,f000950527a6feb63151ad8ae8b5857e9049fbb24f121e22,0.006458722947921448
170,f000950527a6feb631e904bf6594e5f1ea9318657f691e6a,0.0030018565103371786
171,47e3664e12f3ce74c0a0b97b4ca82e9d6adc63ca3c5b3f53,0.47233534348011996
172,d8071a739aa75a3b5b3b71293eb9ff0bcb34b693bb5e4cc8,0.0001749219430710782
173,d8071a739aa75a3bb674f4a1820aaf1d51d7012933fd15eb,0.0004217692227043007
174,d8071a739aa75a3b0b0a782daddcbeaa981f66e5ad7ae0d4,0.0025525063596163276
175,755db3b5c5f74eb46d355c4ed1fb290e63aa0b5e3270afb7,0.00018495358944966404
176,beb4aaaa89e0a0ae0ac659ffc3df61c0d2a83b81d29e7337,4.5290988601247084e-05
177,f1c1045b13d18329756f7fe655ea90d557737eadff600a2e,3.883480072599192e-05
178,beb4aaaa89e0a0aeaf9ddc33ed0abb5d843f06a2cbe7cc39,1.3080564230550572e-05
179,f000950527a6feb65b01a83a2323298f4a9e310e998b27b8,0.0838734614539856
180,da8691b210adb3f6b043b4f3bb128680f5e38ca6c7bdb355,1.7943033280363512e-05
181,516ab81418ed215dae39f1d32b6c1ef766f52e05ba92f0c4,0.0016769545184083688
182,d8071a739aa75a3bc2b1b1756b059d61fd2af625ec48e378,0.00032378105977671183
183,8f19388cfd6e2b9c94c4c26ba1d1b85df34dfd430ffef4a2,2.0824669523157654e-05
184,da8691b210adb3f6a75ae37d643bfe4624b06032727f1fdd,2.4102476507504492e-05
185,f000950527a6feb69c3e3e336cf24dfdabd67fb289681c36,0.9914913212801184
186,d8071a739aa75a3b84ba15791b9f4f1b657d33c66bad0ea2,0.0011630839109514088
187,47e3664e12f3ce74448b86e763e0ee3e64207406d0aaf0c6,0.4956932104005316
188,516ab81418ed215d270cf44276d995fb15824ee429bf275a,0.0003903728379485297
189,ed38190adf12fceb993274e128febefa946ce1f1fa51a052,5.661245708851168e-05
190,f000950527a6feb613e4dde7ac141cfe5d692797c2744f85,0.26659511074983494
191,e9f7b28ec10e0470c0e1e97970cc736185a645782d4e5d32,0.00216324146093407
192,f000950527a6feb6310f33ad418265baa003976f3374fb3c,4.158039068348568e-05
193,d8071a739aa75a3bc8a1c4a259295422962a348a0d99c19e,0.14874162685724876
194,d8071a739aa75a3b2b8c4cbd3c20d353e24e64e25fd34aab,0.00018459609433583735
195,da8691b210adb3f6e7e1fdc2a4c659c92aed8227b682b385,3.40392606109014e-05
196,59b38c56de3836839bf450850584726cc4a907c7f8eff606,3.43101189298849e-05
197,f000950527a6feb6ccbe278f180a3654ae240740827b5c5e,0.002263667423199505
198,ed38190adf12fceba6fdced59df9dc9c9cd61eeed25629f3,3.5037056752981726e-05
199,8f19388cfd6e2b9c6955abbacafeb5cd9f0adb4924a39824,3.107720999803064e-05
200,beb4aaaa89e0a0ae233c6d2ec455a2070f5d6ee8396d3022,2.2219440105143642e-05
201,9c7fa510616a6830e4424f1df40c21a50457210929792ee3,4.487205040047543e-05
202,f000950527a6feb6ca7efff3bf92ee89e4cb91b07ab2cef3,0.0001352650402594072
203,47e3664e12f3ce74631918e2cc6cbbcf549e61619e20a4ae,0.32878616806773425
204,4a8fc4f3fb4d8a0f596dda46fec3fd850fb440498d90af74,5.170710142155585e-05
205,f000950527a6feb6443a2591d173fd1774e07e18dcda58c8,0.00038893519515780325
206,f1c1045b13d183293d6685c7e6cbd7807f3cac2ba03efba1,2.243140356128308e-05
207,d8071a739aa75a3b5d94b14c46469d78fe8f2916b240a6ec,3.777183304420884e-05
208,f000950527a6feb65bc55136674c84a289f0ac29610ab86c,0.003465471697791369
209,ed38190adf12fcebce43423e92d7e0628ab1d17ecef0eb67,0.00017743954894848692
210,f000950527a6feb67b1f8ecf7dbc4a66238422b01456ad0c,0.19652196078878098
211,9c7fa510616a6830c44abddfd2b18dc7234dff6b71950160,7.667429644242449e-05
212,e9f7b28ec10e0470c213cfcd76d3b2915b9e314775d55c9a,0.040524609589139574
213,beb4aaaa89e0a0ae2c055d47c6c35ae3d8ba78b935b3fd8d,1.6459804097623937e-05
214,beb4aaaa89e0a0ae242d6d6521e6472f9078d8af47c5a80e,1.6255808266932062e-05
215,47645761dc56bb8c48f026551ca0312ed8f39e076cf36f3b,0.00011959509170833514
216,e9f7b28ec10e0470412c7c19e7db09b3af4bed52dfe1b39e,0.00018692591612626326
217,f1c1045b13d183294519304b540df9edd18ed242a024672e,1.4833813411657149e-05
218,f000950527a6feb63fcab252e2ea1df71414d6c5f392216d,0.0012170968148739322
219,f1c1045b13d18329282fd25c59f4d5d3ce8eef0ef37ab136,1.9994907488019814e-05
220,59b38c56de383683b90e19ce795c51ad711158b8be63ca74,0.9935297824885075
221,e9f7b28ec10e047026012d157af67b77bcdcd534356f8ff7,0.0008619082442442445
222,59b38c56de38368398c436308dd3998bed53514d603f629e,0.0012081209011475147
223,f000950527a6feb6ab3949b139dfbf0ff0cdb07b7acce980,0.0002428190034928036
224,f1c1045b13d1832979a9d8f34019bab5e07eec92d0a82421,0.00030783119637754595
225,da8691b210adb3f67334df8059623b1a137bade4c5884516,5.923136363015547e-05
226,f1c1045b13d1832999fa417cadfd414199d1741a14f7adab,1.7447889090451995e-05
227,f000950527a6feb6582b866d489136b6305d3bfe2f2b4c14,0.9762510906507958
228,e9f7b28ec10e0470eb4c7affadcb7629628ab64327fb2a65,0.0012828325849854672
229,f1c1045b13d18329a79458a60aafe31b733b3ee8e7dcf801,0.004591306267369191
230,f000950527a6feb6222d7ef5cc02fc517a3b6668499d9a11,0.0005082247323111868
231,f000950527a6feb633b4c784e64741fe36ba525b67c37dd8,0.9991415579401889
232,f1c1045b13d1832946e15198fec2a56047fa1df5b9ea33aa,3.092499335850464e-05
233,beb4aaaa89e0a0ae3433ac04217bc08eaa8ca74909649e64,0.00010594505853279388
234,f000950527a6feb673a6722312e1bf6ed90c54f06b7b10d0,0.07488746236219988
235,ed38190adf12fceb887211f0c981d17b192c08dac4f9b407,0.00021362676036215756
236,d8071a739aa75a3b412c525e6f6f2e20be58316425ba0b7f,0.0017867549910674074
237,f000950527a6feb643e8a2c50cd72a0b7cd3d5d7eeae013a,0.004531655787699254
238,e9f7b28ec10e04705b9aa45b2705cfa887fd9e0493141ac9,0.00014408276798516954
239,beb4aaaa89e0a0aebd60ad7605693c28d29d854794ce00ba,1.8131373564181355e-05
240,beb4aaaa89e0a0ae57a44ef48fb269a6fb658201d19fbaab,3.1935765103691826e-05
241,755db3b5c5f74eb4b9032da8aa06e2e506b2dbab7b2dbc32,6.371298202870395e-05
242,47e3664e12f3ce741ba5e0ce9a076479d614a67612f1f7ca,0.5098854730908091
243,f000950527a6feb6579fe676eed818bdba055bb5a5596f14,0.042467066492341145
244,f000950527a6feb6901baa6aa848fcf3434d8e3659b07003,0.07762934554441572
245,e9f7b28ec10e0470d5fa179a6216a969e0a645d11d00d098,0.04296699202415515
246,516ab81418ed215d2d894d6c94a7d71fb508570d1f990ae8,0.00038370483832434187
247,516ab81418ed215db966be2c00eeff11fe31782a1f9ce038,0.00018012729678309122
248,d8071a739aa75a3b9626263366c3cb2eb0b4cd1f7771bcf9,0.0002554752990924318
249,755db3b5c5f74eb4ae3495216987f96e1270d78a8cb5ce53,0.00022222326539412
250,beb4aaaa89e0a0aef9e0d4b6afa58a280b8eed4cc80b5ec0,1.5841293073011148e-05
251,f000950527a6feb60024a10da00254b9ecd25f25cd9f720d,0.02226518553475687
252,f000950527a6feb6c12d4fd0b1cc0890ca1b902e6aaf54d4,0.5004244815856356
253,f000950527a6feb67703facf3c15e67b347d6d88f22d39d7,0.0005019591029837789
254,82750f1b9d122350a2001b59ba788ae14265c19eecf6b69d,0.0003968160371753288
255,516ab81418ed215db145ce9ce27d6ec4d20f70be4fc14e7f,0.028948611620025773
256,d8071a739aa75a3b32b23e3cf17b451b2dcc3154959713d7,0.07238711483990146
257,8f19388cfd6e2b9c6fd54a8e2ced4dcd59a77ffb184150a1,0.00028897247965335097
258,f000950527a6feb6d121d68000403ba01bbfb7813e9f7c51,0.003542837729889816
259,f000950527a6feb63a9ad00a9908b14fc0d4c114d6476d14,0.07723951426483817
260,f000950527a6feb67b5dacf6aae2414c30811093b5c86c2a,0.005718636737777972
261,d8071a739aa75a3be6468d4ad4c73622267e4ba516d85865,0.003217889432135934
262,f000950527a6feb6e37f301295e094550e1508abcc6a293a,0.004989787702717811
263,f000950527a6feb624fe5a6554c8dc87bb35139edbe6a09c,0.014354453436441776
264,f000950527a6feb657008897cd327fbcd5d1d9977beb0069,0.9753629847500564
265,f000950527a6feb6fc2f018153a7212c715bc79a012c7e44,4.9378990245025505e-05
266,ed38190adf12fceb0681919f43b852a69b66ee25b17fc990,0.00024060891624887594
267,f000950527a6feb647487733888f9ec9e6051c686c1507d0,0.24810412756783828
268,f000950527a6feb6a8450b81629202ccb3da3cd4adc1d63d,0.004261330429265876
269,beb4aaaa89e0a0ae1de91e5d56ebbd2b4dd6377256149792,8.499844365867482e-05
270,f000950527a6feb6c0c58e09539f1ea8ab99e840a956142d,0.001554027377720574
271,f000950527a6feb6e5bf2efa71e21cb5b6748b8df794a0c7,0.00027354005290717746
272,f000950527a6feb6e293f86ef10871bbe7e0e45d06a106bc,3.387046511000508e-05
273,e9f7b28ec10e04705f0536f1c761708f623cf12d832c6ef8,4.971008045933722e-05
274,beb4aaaa89e0a0aefbe81f839f815d706039f5340ac4c465,0.0001659612579741868
275,4a8fc4f3fb4d8a0ff4cf764e157fe266883c746ca93893f7,0.00014086340069406267
276,59b38c56de3836838e80ea4bc95954157a12294bea66c16c,0.9982114110852144
277,e9f7b28ec10e04702db3f725425efce2a039b4d33613cd95,0.14376405270631076
278,4a8fc4f3fb4d8a0fbe0768f27c2afe78777b969ef56c5240,0.00042354524162967633
279,f000950527a6feb6bec95d112e374676d606b61ac9463ca1,0.0029782264801222085
280,516ab81418ed215dd024c512a1751704b3b2b45e6fe49181,0.0001539650124747266
281,e9f7b28ec10e047094b8a6549ab934c01c0fbe3494884dea,0.0002800570127901349
282,f000950527a6feb6cf3fb0ad6dd31d5790bde64c1fff6530,0.003436456605377716
283,8f19388cfd6e2b9c5b2c0fe672b7233cdc754c06041a6669,2.300333840839094e-05
284,f000950527a6feb6393960b90efc1e09102da9985d693729,0.0029078992623895873
285,f000950527a6feb67b7f32e1b0598ffc4143522254c87a45,0.00015176247083062013
286,d8071a739aa75a3bebd00acd2f6aee2eaf95568289e00384,0.002992270665391986
287,743e550a617316d59daf3ba757b3fde01d1524946f04eb1d,2.544391045720626e-05
288,f000950527a6feb63739cc297463255c568edec682e32ca2,0.000867895560634618
289,da8691b210adb3f6bc3ef45f2809e21e0c8f65df20212fb0,1.7725139131250256e-05
290,f000950527a6feb6eb9d55fd94528d265a8aa75cbc58e501,0.0024317085528273467
291,8f19388cfd6e2b9c688d2f8621bf00b6349751aa681a9485,3.469141014083332e-05
292,516ab81418ed215dcebcb87235ec992d30d6b752167416c0,0.006097025740974098
293,beb4aaaa89e0a0aed5584c0774f90e018589bff425b25695,1.4692816053930603e-05
294,da8691b210adb3f64dc81b62b02307fd6e20569281198c23,4.3735719650371725e-05
295,4a8fc4f3fb4d8a0f10f6d6c384c092dc8717377c80aafa09,2.8663635321340455e-05
296,59b38c56de38368345ade4b196b7747041e6a34750c132b8,0.996488053216026
297,ed38190adf12fceb73450e15c1619ec41ad9802c507520c7,3.0248668883403244e-05
298,47645761dc56bb8c56dcda3b478671bbb08cdace69840ff1,5.8905489500282545e-05
299,d8071a739aa75a3b38cff999ff74e59414b6c332b3539cd6,0.000840822587912926
300,59b38c56de383683ad6fb42a503c98fe976926e7b57fdbed,0.10699039378336346
301,8f19388cfd6e2b9cf0d4b36b1a68084e606862f31831bd32,1.7463476190330025e-05
302,f000950527a6feb6cf141fc4f6dd10af19178bd054d8a2da,0.00021691240926398887
303,8f19388cfd6e2b9cc8e5ef831ae902f5de9976964cc2016a,2.511167575408646e-05
304,f000950527a6feb657c9e3b7e7f9bdb776cb0ff9660fd96e,0.001124646976658042
305,da8691b210adb3f672274e4eb816e07a9c60f5da16eeb3db,0.00025051619485635734
306,9c7fa510616a68307fbc062a9be5f96871f21010724c6b63,0.00029750636257532323
307,d8071a739aa75a3be878cbd741b6a5d74029d6c42b4d7df5,0.0013900916155763583
308,516ab81418ed215d7daf70133fd0edbdbaa1db857ae67233,0.008672699151669933
309,ed38190adf12fceba15e53eca50d1d944ecb8db5cbe614e6,0.00024204733140286534
310,59b38c56de383683b5e01fdc86a260091991b4315e7a7188,0.00021512621541644334
311,ed38190adf12fcebc5613e5de591e3fe6930f8a4a34b78e7,0.0007789125703734535
312,f000950527a6feb664152e848fda1e61f5cf1684ccb980e9,0.932762700565692
313,e9f7b28ec10e047046c821525b1db97fcd1b9fda9d8000d5,0.00010470083729490273
314,d8071a739aa75a3beb8b00f5408b2e374a18e979c0406ea1,0.00024018994629767886
