iter	AUC	AUC	AUC	Logloss	Logloss	Logloss
62	0.98784853	0.9896514766	0.9878991083	0.1237176376	0.1255878768	0.1415751959
63	0.9879846513	0.9896382609	0.9879658619	0.1227124133	0.1253546499	0.141200055
64	0.9878762829	0.9897228412	0.9879572698	0.1221799025	0.1245258069	0.1406929452
65	0.9878901594	0.9897631489	0.9879030739	0.121734788	0.1237777495	0.1402572178
66	0.9878901594	0.9897723999	0.9878270674	0.1215223402	0.1234908803	0.1398832455
67	0.9882311234	0.9898001528	0.9878270674	0.1207958689	0.1231300182	0.1394974803
68	0.9883434565	0.9898001528	0.987915962	0.1201779696	0.1225942036	0.1389078944
69	0.9883956584	0.9898001528	0.9880772279	0.1195757758	0.1221684316	0.1374823349
70	0.9883507251	0.9898470684	0.9880944119	0.119282217	0.1216453026	0.1372422914
71	0.9883738526	0.9898635879	0.9880593829	0.1190076528	0.1210750154	0.1368494136
72	0.9883543595	0.9899607231	0.9880712795	0.1184668616	0.1206645262	0.1366376694
73	0.9884468691	0.9899607231	0.9880524431	0.1179668656	0.1202566775	0.1363771579
74	0.9884733004	0.9899660093	0.9880167531	0.1177182665	0.1199353001	0.1360413768
75	0.9883976407	0.9899739387	0.987991638	0.1172918848	0.119647877	0.1356188629
76	0.98839698	0.9900102818	0.9879255454	0.1171663613	0.1194390593	0.1354441564
77	0.9884313407	0.9900657876	0.9879605745	0.1167306651	0.1187676349	0.1352549185
78	0.9884267152	0.9901516894	0.9880008909	0.1164361719	0.1183739908	0.1343011043
79	0.9884690053	0.9901457423	0.987938103	0.1160999045	0.1182033175	0.1340769402
80	0.9884154819	0.9901160071	0.9879635486	0.1160097622	0.1179887766	0.1339268008
81	0.9883963192	0.9901797726	0.987955287	0.1155279871	0.1175003514	0.1334238657
82	0.9884914719	0.9901962922	0.9878323548	0.115284092	0.1173235304	0.1330234236
83	0.988543013	0.9902088471	0.987960244	0.1150179823	0.1169819476	0.1326418761
84	0.9885304581	0.9901962922	0.9879186057	0.1148064114	0.1165354509	0.1324879328
85	0.9885516032	0.9902035608	0.987986681	0.1147269462	0.1163146249	0.1320544473
86	0.9885403699	0.990227349	0.9880369114	0.1144876701	0.1162748761	0.1316639297
87	0.9885727482	0.990227349	0.9880051869	0.1142776214	0.1162580965	0.131388304
88	0.9885793561	0.9902432078	0.9880038651	0.1141691312	0.1161393295	0.1312740269
89	0.9885813384	0.9902954097	0.9880025432	0.1141028326	0.1159466677	0.1311272214
90	0.9884458779	0.9903601664	0.9880587219	0.1140010869	0.1156993803	0.1302785567
91	0.9884617367	0.990376686	0.9880131181	0.1138730166	0.1153706401	0.1300927682
92	0.9885608542	0.9904090644	0.9879853592	0.1135777761	0.1149654291	0.1300426839
93	0.9884141603	0.9904017957	0.9879787499	0.1134615018	0.1147817382	0.129845381
94	0.9884696661	0.9903971703	0.9879324851	0.1130746029	0.114498704	0.1298212626
95	0.9884511642	0.9904229408	0.9879199275	0.1127315088	0.1141937485	0.1296325847
96	0.9884399309	0.9904269055	0.9878558177	0.1125887091	0.1141018205	0.1295192433
97	0.9884326622	0.9904387996	0.9878399555	0.1124142846	0.1138871632	0.1294142429
98	0.9884458779	0.9904202977	0.987862427	0.1123068531	0.1138736743	0.1291113808
99	0.988488168	0.9904328525	0.9878379727	0.1121774579	0.1135210608	0.1290000126
100	0.9885403699	0.9904202977	0.987879611	0.1120460958	0.1131207196	0.1284392793
101	0.9885423522	0.9904645701	0.9878875421	0.1118653384	0.1128508042	0.1282843787
102	0.9885463169	0.99045598	0.9878934905	0.1117061277	0.1125739329	0.1282140759
103	0.9883487428	0.9904480506	0.9879622268	0.111729895	0.1124198256	0.127625971
104	0.9883494036	0.9904943054	0.9879655314	0.1117434757	0.1121475198	0.1275548268
105	0.9883520467	0.9905917709	0.9879661923	0.111530092	0.1119180216	0.1272086066
106	0.9883546898	0.990640008	0.9879146401	0.1114854371	0.1115678192	0.1269537948
107	0.9884359662	0.9906092816	0.9879100136	0.1110839541	0.1115593925	0.1267746659
108	0.9884845337	0.9906178718	0.9879093527	0.1108575489	0.1114458446	0.1266508756
109	0.9884871768	0.990666109	0.987915301	0.1108233909	0.1113224366	0.1265525118
110	0.9885129474	0.9907302049	0.9879615658	0.1106612768	0.1111955095	0.1259630285
111	0.9885142689	0.990882185	0.9879384334	0.1106451962	0.1106487998	0.1258857945
112	0.9885228591	0.9909238144	0.987960244	0.1105979242	0.1105453911	0.1258733907
113	0.9885631669	0.9909257967	0.9879119964	0.110349041	0.1105002456	0.1257090326
114	0.9885862943	0.9909231536	0.9880117962	0.1100517709	0.1104069058	0.1254854339
115	0.9885975276	0.990952228	0.9880626875	0.1099910518	0.110274899	0.1252362541
116	0.9886332099	0.9909654437	0.9880745842	0.1098250072	0.1101628861	0.1251770292
117	0.9886351922	0.9909753554	0.9880719405	0.1097504408	0.1100794359	0.1250775976
118	0.9886550157	0.9909588359	0.9880534345	0.1096820902	0.1100284319	0.1248893682
119	0.988715147	0.9909548712	0.9880421988	0.1095001989	0.1098809769	0.1248525532
120	0.9887343097	0.9909680868	0.9880190664	0.10931486	0.1096142653	0.1247540382
121	0.9887686704	0.99097073	0.9879860201	0.1091915065	0.1096148177	0.1246774478
122	0.9886351922	0.9909476025	0.9880250147	0.1091865549	0.1096397644	0.12445966
123	0.9886332099	0.9909542104	0.988022371	0.1090194175	0.1095888874	0.1243601313
124	0.9886332099	0.9909059732	0.9880917682	0.1090062881	0.1094677072	0.1238281295
125	0.9885307885	0.9909185281	0.9880692968	0.1089464953	0.1093673183	0.1237821191
126	0.9885677924	0.9909191889	0.9881505906	0.1088243709	0.1093255173	0.1235897684
127	0.9885274846	0.9909350477	0.9881049868	0.1087627811	0.1092443568	0.1235779698
128	0.9885360748	0.9909542104	0.9881492688	0.1086899719	0.1091608169	0.123349767
129	0.9885367356	0.9909509065	0.9881571999	0.108669855	0.1090961506	0.1231458863
130	0.9885367356	0.9909423163	0.9881287801	0.1086698665	0.1090110606	0.1231810387
131	0.9885327709	0.9909423163	0.9881598436	0.1085695414	0.1090060728	0.1227102917
132	0.9885367356	0.9909429771	0.9882001601	0.1085316833	0.1089558211	0.1225841744
133	0.9885545767	0.9909436378	0.9881882634	0.1083985787	0.1089198788	0.1224608164
134	0.9885558983	0.9909581751	0.9882160223	0.1083724846	0.1088292353	0.1223451759
135	0.9886061178	0.9909753554	0.9882318845	0.1083395344	0.1087293966	0.1223501104
136	0.988669553	0.9909865887	0.9882708791	0.1081031491	0.1086400641	0.1217223538
137	0.9886682314	0.9909912142	0.9882708791	0.1080427776	0.1085824618	0.1217223538
138	0.9886735177	0.9909925358	0.9883072301	0.1079472109	0.1085586288	0.1213163471
139	0.9886867333	0.9909945181	0.988290046	0.1079146667	0.1085303661	0.1212702754
140	0.9887039137	0.9909965005	0.9882940115	0.1078436087	0.108427656	0.1212101088
141	0.9887191117	0.9909965005	0.9882940115	0.1077668675	0.1084275609	0.1211860516
142	0.9888671271	0.9910017868	0.9882811235	0.1074596838	0.1083006359	0.1211542139
143	0.9888737349	0.9910302004	0.9882963248	0.1074322244	0.1081731742	0.1210290197
144	0.9887957625	0.991040773	0.9883789405	0.1075236517	0.1081932789	0.1207407856
145	0.9888367311	0.9910691866	0.9883068996	0.1073126265	0.1081164341	0.1208087356
146	0.9888373919	0.9910705082	0.9883095433	0.107303429	0.108060007	0.1207779662
147	0.9888221939	0.991071169	0.9882897155	0.1072211853	0.1080359005	0.1207551824
148	0.9888836467	0.9910698474	0.9882916983	0.1070721542	0.1080070447	0.1207460545
149	0.9888902545	0.9910962787	0.9882897155	0.1069717461	0.1075264938	0.1206953033
150	0.9888730741	0.9911055297	0.9882778189	0.1069776238	0.1074293549	0.1206671452
151	0.9888750565	0.9910982611	0.9882778189	0.1069622956	0.1074000771	0.1206670241
152	0.9887713136	0.9911009042	0.9883313539	0.1069824821	0.1073760721	0.1201869254
153	0.9887812253	0.9910929748	0.9883267274	0.1069629361	0.1073053871	0.1201192199
154	0.9887812253	0.9911134591	0.9883822452	0.1069751526	0.1071860225	0.1199767717
155	0.9888466428	0.9911081728	0.9883815842	0.1068935775	0.1071391572	0.1199774024
156	0.9888512683	0.991107512	0.9884060385	0.1068506485	0.1071099137	0.1199606812
157	0.9888532507	0.9911313002	0.9883954637	0.1068398549	0.107035365	0.1196877971
158	0.9888347487	0.991131961	0.9884007511	0.1067820162	0.1070085065	0.1195606222
159	0.9888354095	0.9911352649	0.9884020729	0.1067747508	0.1069454962	0.1195753333
160	0.988840035	0.9911352649	0.9883822452	0.1067426981	0.1069093067	0.1195538699
161	0.988870431	0.9911326218	0.9883690266	0.1066733154	0.1068928102	0.1195390154
162	0.9889094172	0.991147159	0.9883677048	0.1065747372	0.1067480328	0.1195040447
163	0.9889213113	0.9911379081	0.9883458942	0.1065290534	0.1067469027	0.1194442595
164	0.9889213113	0.9911405512	0.9883458942	0.1065098617	0.1066975186	0.1194435946
165	0.9889226329	0.991141212	0.9883439115	0.1064784862	0.1066405479	0.1193479779
166	0.9889279191	0.9911405512	0.9883776187	0.1064090834	0.1065963817	0.1192963281
167	0.9889279191	0.9911881276	0.9884007511	0.1064113703	0.1063281437	0.118828288
168	0.9889530289	0.9911795374	0.9884509814	0.1063993839	0.10618464	0.1184264037
169	0.9889576544	0.9911835021	0.9884437113	0.1063943212	0.1061656035	0.1182653007
170	0.9889576544	0.9911835021	0.9883855498	0.1063361832	0.1061653606	0.1182333572
171	0.9890455385	0.9911907707	0.9883855498	0.1061857707	0.1059790923	0.1182022344
172	0.9889906935	0.9911811894	0.9883994292	0.1062179325	0.1059727061	0.1181771283
173	0.9889860681	0.9911891188	0.9884232226	0.1061557522	0.1059553554	0.1182387272
174	0.9890138209	0.9911957266	0.9884489987	0.1061092664	0.1057476945	0.1181359202
175	0.9890144817	0.9912082815	0.9884628781	0.1060859411	0.1057987551	0.1180376749
176	0.9890369483	0.9912082815	0.988446355	0.1060122442	0.1057987028	0.1180415634
177	0.9890376091	0.9912082815	0.9885157522	0.1060071725	0.1057882472	0.1179176796
178	0.9890237327	0.9912208363	0.9885117866	0.1059803333	0.1057397584	0.1178726233
179	0.9890078739	0.9912221579	0.9885045164	0.1058945619	0.1057373635	0.1178470608
180	0.9890290189	0.9912228187	0.9885051774	0.1058455954	0.1056978545	0.117825044
181	0.9890554503	0.9912261226	0.9885269879	0.1057154081	0.1056798864	0.1178010921
182	0.9890561111	0.9912234795	0.9885104648	0.1056984518	0.105670819	0.1178005686
183	0.9890587542	0.9912287657	0.9885051774	0.1056647816	0.105652142	0.1177976344
184	0.9890528071	0.9912274442	0.9885223614	0.1056985561	0.1057123951	0.1176294756
185	0.9890534679	0.9912294265	0.9885150913	0.1056339564	0.1055982754	0.1176638822
186	0.9890448777	0.9912360344	0.9885058383	0.1056700641	0.1055668066	0.1176456937
187	0.9890508248	0.9912472677	0.9885025337	0.1056488664	0.1055335597	0.1176223164
188	0.9890468601	0.991243303	0.9885554077	0.1056363716	0.105528057	0.117387557
189	0.9890574326	0.9912459461	0.9885554077	0.1056274679	0.1054656886	0.1173726431
190	0.9890660228	0.9912466069	0.9885682958	0.1056269258	0.1054422413	0.1174125789
191	0.9890547895	0.9912439637	0.9885980374	0.1056233521	0.1054352993	0.1170427898
192	0.9890448777	0.9912479284	0.9885960547	0.1056161809	0.1054001091	0.1170244174
193	0.9890290189	0.9912419814	0.9885960547	0.1055916934	0.1052613139	0.1170357531
194	0.9890290189	0.9912413206	0.9885967156	0.1055470256	0.1052203036	0.1170304575
195	0.989059415	0.9912413206	0.988610595	0.1053150362	0.1052202366	0.1169287634
196	0.989059415	0.9912452853	0.9886138997	0.1053103919	0.1051772333	0.1168595057
197	0.989034966	0.9912756813	0.9886244745	0.1053145195	0.1050779613	0.1168684894
198	0.989050164	0.9913001303	0.9886409976	0.1052579318	0.1048786698	0.1168105816
199	0.9890230719	0.9912988087	0.9886436413	0.1053238423	0.1047576593	0.1167351833
200	0.9890395915	0.9913027734	0.9886502506	0.1052611354	0.1046588385	0.1167129814
201	0.9890012661	0.9913047558	0.9886522334	0.1052108079	0.1046357029	0.1166907601
202	0.9890025876	0.9913054166	0.9886449632	0.105164765	0.1046187788	0.1166953309
203	0.9890124994	0.9912988087	0.9886390149	0.1051317428	0.1046443016	0.1167001692
204	0.9890138209	0.9913054166	0.9886396758	0.1051021533	0.104589389	0.1166870829
205	0.9890151425	0.9913067381	0.9886674347	0.1050396855	0.1045697444	0.1166271845
206	0.9889933367	0.9913021127	0.988646285	0.1049873626	0.1045760506	0.1166069641
207	0.9889906935	0.9913278832	0.9886476069	0.104944609	0.1044040351	0.1165874494
208	0.9889688877	0.9913278832	0.9886476069	0.1049535561	0.1044040062	0.1165912287
209	0.9889682269	0.9913562969	0.988646285	0.1049719091	0.1042579551	0.1165212974
210	0.9889688877	0.9913582792	0.988664791	0.1049405434	0.1042183014	0.1163839905
211	0.9889682269	0.9913523322	0.9886780095	0.1049171121	0.1043345223	0.1162933398
212	0.9889682269	0.9913728164	0.9886899061	0.1049056547	0.1041486639	0.1162685368
213	0.9889669053	0.9913761204	0.9886899061	0.1048785215	0.1041165048	0.1162561058
214	0.9889688877	0.9913754596	0.988681975	0.1048185938	0.1040852984	0.1162586351
215	0.9889827641	0.9913754596	0.9886793313	0.1047290571	0.1040701396	0.116220228
216	0.9889807818	0.9913761204	0.988700481	0.1047393725	0.1040401025	0.1158903705
217	0.9890072131	0.9913800851	0.9887031247	0.1045764715	0.1039931549	0.1158123872
218	0.9890323229	0.9913899968	0.9887031247	0.1044196948	0.1039097768	0.1157950679
219	0.9890323229	0.9913913184	0.98869982	0.1044451722	0.1038760108	0.1156778526
220	0.9890290189	0.9913952831	0.9887110558	0.1044411655	0.1038691238	0.1155525575
221	0.9890336444	0.9913913184	0.988726918	0.1043998778	0.1038541842	0.1153249142
222	0.9890164641	0.9913880145	0.9887348491	0.104385513	0.1038543746	0.1153207872
223	0.9890191072	0.9913992478	0.9887348491	0.1043509062	0.103812302	0.1152988032
224	0.9890085347	0.9913999085	0.9887652517	0.104356028	0.1037740681	0.1151438265
225	0.9890098562	0.9914012301	0.9887778093	0.104335321	0.1037474031	0.1150574307
226	0.9890158033	0.9914018909	0.9887830967	0.1043249213	0.1037388932	0.1150425183
227	0.9890310013	0.9914190713	0.988780453	0.1043004912	0.103673642	0.1150330484
228	0.989025715	0.9914250183	0.9887797921	0.1042917644	0.1036424355	0.1150144898
229	0.9890263758	0.991428983	0.9887864013	0.1042872235	0.1036052222	0.1148464077
230	0.9890243935	0.9914488065	0.9887751656	0.1043229361	0.1035163308	0.1148526439
231	0.9890250543	0.9914488065	0.9888062291	0.1043237223	0.103516718	0.1147098738
232	0.9890138209	0.991444181	0.9888101946	0.1043177967	0.1034060533	0.1146976722
233	0.9890144817	0.9914388947	0.9888128384	0.1042985497	0.1033141572	0.1146775572
234	0.9889662446	0.9914329477	0.988816143	0.1044276779	0.1033237122	0.1146960318
235	0.9890058915	0.9914256791	0.9888141602	0.1043307985	0.1034455314	0.114680153
236	0.98900457	0.9914461634	0.9888108556	0.1043367907	0.1033410241	0.1146617674
237	0.9889576544	0.9914435202	0.9888584422	0.1043959616	0.1033151118	0.1145569068
238	0.9889589759	0.9914435202	0.9888571204	0.1044794659	0.103315111	0.1145569152
239	0.9889596367	0.9914435202	0.9888630687	0.1044129969	0.1033049707	0.1145930427
240	0.9889576544	0.9914263399	0.9888637296	0.1043818291	0.1031889597	0.1145826166
241	0.9889563328	0.991428983	0.9888663733	0.1043947299	0.1031502849	0.1145335702
242	0.988989372	0.991428983	0.9888736435	0.1043210695	0.1031301902	0.1143954834
243	0.9889669053	0.9914236967	0.9888756263	0.1043038577	0.1032066461	0.1143868215
244	0.9889054525	0.9914124634	0.988887523	0.1043429646	0.1031925785	0.1143355088
245	0.9889080956	0.9914190713	0.9889192474	0.1044184773	0.1030527979	0.1139217515
246	0.9888439997	0.9914210536	0.9889126382	0.1044746381	0.1030199479	0.1138902302
247	0.9888188899	0.9914223752	0.988922552	0.1044546479	0.1029881372	0.1138104071
248	0.9888202115	0.9914388947	0.9889456845	0.1044366012	0.1028303161	0.1136711354
249	0.9888202115	0.9914739162	0.9889489891	0.104438674	0.1026198098	0.1136386806
250	0.9888083174	0.9914798633	0.9889489891	0.1044315009	0.1025687843	0.1136269796
251	0.9888089782	0.9914811849	0.9889503109	0.1044131113	0.1025443744	0.1136049768
252	0.9888129429	0.9914811849	0.9889476672	0.1044057667	0.1025445341	0.1135662667
253	0.9888122821	0.9914983652	0.9889476672	0.1043523447	0.1024392607	0.1135378635
254	0.9887726351	0.9914983652	0.9889476672	0.1044978941	0.1024194011	0.1134918772
255	0.9887779214	0.9915043123	0.9889463454	0.1044715081	0.1023450533	0.1134811213
256	0.9887462038	0.9915089378	0.9889562593	0.1045451572	0.1023387587	0.1134271337
257	0.9886979666	0.9915049731	0.9889529546	0.1046051806	0.1023278165	0.1134545605
258	0.9886735177	0.9915115809	0.9889430407	0.1046620084	0.1022829554	0.1134423321
259	0.9886721961	0.9915115809	0.9889364315	0.1046015804	0.1022829493	0.1134752388
260	0.9886860725	0.991514224	0.9889370924	0.1044592417	0.1022332482	0.1133951778
261	0.9887006098	0.9915188495	0.9889377533	0.1044360358	0.1021947081	0.1133862432
262	0.988684751	0.9915168671	0.9889377533	0.1045457646	0.1021249426	0.1133392794
263	0.9886827686	0.9915162064	0.9889529546	0.1045322265	0.1021668951	0.113100129
264	0.9886827686	0.9915162064	0.9889774089	0.1045115501	0.1021477843	0.113043783
265	0.9886794647	0.991514224	0.9889774089	0.1045008907	0.1021241582	0.1130050513
266	0.9886768216	0.991514224	0.98898534	0.1045073992	0.1021210312	0.1130171269
267	0.9886636059	0.9915360299	0.98898534	0.1045333928	0.101900405	0.113019075
268	0.9886735177	0.9915281005	0.9889780698	0.1045356603	0.101981232	0.1129933409
269	0.9886840902	0.9915274397	0.9889635294	0.1045164687	0.1019687516	0.1130342619
270	0.9886834294	0.9915188495	0.9889681559	0.1045003424	0.1019454162	0.1130727387
271	0.9886807863	0.9915181887	0.9889503109	0.1044889169	0.1019829767	0.1130752299
272	0.9886728569	0.9915208318	0.9889549374	0.1044823357	0.1019243029	0.1131409324
273	0.9886728569	0.9915076162	0.9889655122	0.104480501	0.1019276806	0.1130176914
274	0.9886761608	0.9915069554	0.9889635294	0.1044394303	0.1019085503	0.1129775932
275	0.9886735177	0.9915267789	0.9889443626	0.1044306542	0.1016883939	0.113015584
276	0.9886741784	0.9915267789	0.9889456845	0.1043933463	0.1016573128	0.1130039168
277	0.9886788039	0.9915287612	0.9889727824	0.1043694736	0.1016417512	0.113012287
278	0.9886788039	0.9915241358	0.9889747652	0.1043622508	0.1016997553	0.1129836691
279	0.9886781431	0.9915214926	0.9889754261	0.1043423866	0.1016299229	0.1129766593
280	0.9886755	0.9915198407	0.9889807135	0.1043633674	0.1017291296	0.1129188334
281	0.9886728569	0.9915211622	0.9890018632	0.104328479	0.101722014	0.1126732985
282	0.9886735177	0.9915231446	0.9890018632	0.1042987208	0.1017068734	0.1126231783
283	0.9886814471	0.9915224838	0.9890018632	0.1043277943	0.1017008369	0.1126176833
284	0.9886920196	0.9915231446	0.9890144207	0.1042910271	0.1016771836	0.1125722243
285	0.9886867333	0.9915482543	0.9890091333	0.1043883785	0.101600361	0.1126071776
286	0.988684751	0.9915409857	0.9890243346	0.1043734904	0.1015382471	0.1126591322
287	0.9886940019	0.9915396642	0.9890620074	0.1043696803	0.1015247931	0.112378347
288	0.9886860725	0.9915403249	0.9890626683	0.1043950169	0.1015180878	0.1123429453
289	0.9886867333	0.9915409857	0.9891056285	0.1043950821	0.1014998632	0.112229395
290	0.9887078784	0.9915621308	0.9891082722	0.1043290228	0.1013955905	0.1121898878
291	0.9886913588	0.99156147	0.9890996802	0.1044024118	0.1013769032	0.1122408439
292	0.9887012706	0.9915667563	0.9891023239	0.1043945115	0.1013739944	0.1123809294
293	0.9886992882	0.9915508975	0.9891029848	0.1043850831	0.1014802083	0.112335674
294	0.9886860725	0.9915456112	0.9890976974	0.104374825	0.1015434203	0.1122660325
295	0.9886893765	0.9915330563	0.9890798524	0.104282121	0.1016516435	0.1122932783
296	0.9886807863	0.9915337171	0.9890798524	0.1042848928	0.1016436541	0.1122638026
297	0.9886642667	0.9915284309	0.9890930709	0.1043412706	0.1016368569	0.1122671838
298	0.9886642667	0.991537021	0.9890732431	0.1043415863	0.1016080547	0.1122127281
299	0.9886596412	0.9915396642	0.9890712604	0.104300222	0.1015746594	0.112173757
300	0.9886642667	0.9915350387	0.9890725822	0.1042851972	0.1015635812	0.1121429345
301	0.9886609628	0.9915449504	0.9890725822	0.1043514097	0.1015424128	0.112125381
302	0.9886708745	0.9915449504	0.9891380139	0.10433093	0.1015391191	0.1120095281
303	0.9886708745	0.9915383426	0.9891512324	0.1043816659	0.1014790704	0.1120616879
304	0.9886814471	0.991506625	0.9891703992	0.1043892686	0.1015656155	0.1118082824
305	0.9886821078	0.9915152152	0.9891624681	0.1043719243	0.1015743991	0.111760795
306	0.9886801255	0.9915026603	0.9891664337	0.1044309675	0.1016323932	0.1117242347
307	0.9886642667	0.9914868015	0.9891657728	0.1044159337	0.1017703774	0.1116843077
308	0.9886649275	0.9915178583	0.9891703992	0.1044081367	0.1015916162	0.111623856
309	0.9886636059	0.9915297524	0.9891737039	0.1043991356	0.1015414883	0.111618742
310	0.9886622844	0.9915304132	0.9891618072	0.1043913914	0.1014800382	0.1116823388
311	0.9886629451	0.9915317348	0.9891690774	0.1043637104	0.1014682522	0.1116515683
312	0.9886629451	0.9915317348	0.9891869224	0.104363728	0.1014364657	0.1116511586
313	0.9886649275	0.9915429681	0.989190227	0.1043591723	0.1013696998	0.1116077126
314	0.9886721961	0.9915588269	0.9891928707	0.1042139982	0.101309507	0.1115747056
315	0.9886563373	0.9915588269	0.9892186468	0.1042235245	0.1013073884	0.1113888218
316	0.9886563373	0.9915660955	0.9892232733	0.1042165372	0.1012551253	0.1113495813
317	0.9886563373	0.9916130111	0.9892166641	0.1042096879	0.1012205144	0.1113226373
318	0.9886576589	0.9916202797	0.9892245952	0.1042395118	0.1011823245	0.1112161963
319	0.9886583197	0.9916374601	0.9892338481	0.1042716994	0.1011223357	0.1110567928
